Id,player_rating
M00282_P00440,5.512470793409715
M00283_P00940,0.0
M00283_P00948,6.220240445981635
M00283_P00950,6.786115313024895
M00283_P00951,0.0
M00283_P00959,5.650899357445329
M00283_P00962,6.858991048443295
M00283_P01146,0.0
M00283_P01157,5.55799682274407
M00283_P01166,6.278925962608573
M00283_P01169,0.0
M00284_P00266,6.272763455758351
M00284_P00271,5.832865714176052
M00284_P00278,6.729776732855691
M00284_P00286,0.0
M00284_P00313,0.0
M00284_P00324,0.0
M00284_P00329,6.292548216881878
M00284_P00333,6.9700123368195
M00284_P00334,6.900779539605412
M00285_P01020,6.358022999984414
M00285_P01034,0.0
M00285_P01037,5.902764058001125
M00285_P01038,6.027568222057209
M00285_P01146,0.0
M00285_P01157,5.487135989187471
M00285_P01166,6.093905453518761
M00285_P01169,6.458002286579335
M00286_P00241,5.236363009915802
M00286_P00244,5.893479976347602
M00286_P00245,0.0
M00286_P00248,6.236453897612625
M00286_P00255,0.0
M00286_P00260,6.2427760096310525
M00286_P00965,0.0
M00286_P00966,5.736349866406373
M00286_P00975,7.090974212341299
M00286_P00978,0.0
M00286_P00980,6.067635165006772
M00286_P00986,0.0
M00287_P00423,6.519985967294284
M00287_P00424,5.1760095815113045
M00287_P00425,0.0
M00287_P00426,6.06003393785212
M00287_P00431,0.0
M00287_P00436,0.0
M00287_P00440,6.990320565302824
M00287_P01041,0.0
M00287_P01042,5.742201618518345
M00287_P01048,5.84603753084955
M00287_P01049,7.987107650710024
M00287_P01051,0.0
M00287_P01055,0.0
M00287_P01063,0.0
M00287_P01064,0.0
M00288_P00011,0.0
M00288_P00024,0.0
M00288_P01099,6.636623288929668
M00288_P01107,6.054709589592135
M00288_P01108,7.314860247786978
M00288_P01109,5.881692159956643
M00288_P01114,0.0
M00288_P01118,6.7964925117801815
M00289_P00888,0.0
M00289_P00889,5.1471207888391906
M00289_P00893,5.41186571207952
M00289_P00894,6.980039954822324
M00289_P00895,7.340175536526147
M00289_P00901,6.977980346873523
M00289_P00909,0.0
M00289_P01120,5.823972656584383
M00290_P00574,6.303585536176361
M00290_P00579,0.0
M00290_P00582,0.0
M00290_P00584,5.424875805905486
M00290_P00586,5.857566950672528
M00290_P00590,7.22970833959544
M00290_P00732,5.245404404099907
M00290_P00738,5.382494033118665
M00290_P00742,5.839482092275556
M00290_P00744,5.215746442915663
M00290_P00747,0.0
M00290_P00753,5.997986768445484
M00291_P00705,6.300967438677766
M00291_P00707,0.0
M00291_P00716,6.3354653016385
M00291_P00718,6.724551192949248
M00291_P00724,6.559511946980967
M00291_P00728,0.0
M00291_P01041,0.0
M00291_P01042,5.507767961820859
M00291_P01048,5.172837613988109
M00291_P01049,7.3203184445307965
M00291_P01051,6.398951329752909
M00291_P01055,0.0
M00291_P01063,6.68288162915702
M00291_P01064,6.231577251752653
M00292_P00515,5.3927315875835315
M00292_P00761,6.5759673146590485
M00292_P00772,5.281844335021908
M00293_P00157,0.0
M00293_P00159,6.220549165229977
M00293_P00164,5.652999971538895
M00293_P00169,5.700753023723513
M00293_P00171,0.0
M00293_P00175,6.350481328556037
M00293_P00782,0.0
M00293_P00786,0.0
M00293_P00788,7.632066511972372
M00293_P00797,6.918416580001316
M00293_P00803,6.3369441581937975
M00294_P00574,0.0
M00294_P00579,6.291351588626437
M00294_P00582,0.0
M00294_P00584,6.503429686988778
M00294_P00586,0.0
M00294_P00590,6.604648058116292
M00294_P00940,6.376384143436892
M00294_P00948,5.688889600212111
M00294_P00950,5.677680999786355
M00294_P00951,6.765976882457663
M00294_P00959,6.2193660092699234
M00294_P00962,0.0
M00295_P00478,5.840129970378338
M00295_P00479,7.680012345863146
M00295_P00486,6.7368841771467025
M00295_P00491,6.141670484551164
M00295_P01146,0.0
M00295_P01157,6.202407773567072
M00295_P01166,6.904738241553832
M00295_P01169,0.0
M00296_P00011,7.27989615522789
M00296_P00024,0.0
M00296_P00443,5.44746159068385
M00296_P00448,5.924894795485669
M00296_P00452,6.696476466335525
M00296_P00462,6.480113156556062
M00296_P00463,5.947902361169711
M00296_P00465,6.341262916899626
M00296_P00468,0.0
M00297_P00807,0.0
M00297_P00812,7.719975240054439
M00297_P00819,0.0
M00297_P00826,6.472700979405178
M00297_P00827,6.217022197624976
M00297_P00991,0.0
M00297_P00993,5.858171808872324
M00297_P00997,4.423948461103059
M00297_P01000,4.88327998568306
M00297_P01010,7.04388516327519
M00298_P00574,0.0
M00298_P00579,6.7480025254817
M00298_P00582,0.0
M00298_P00584,6.142066477747665
M00298_P00586,5.596904861845583
M00298_P00590,0.0
M00298_P00991,0.0
M00298_P00993,0.0
M00298_P00997,5.525838567959626
M00298_P01000,0.0
M00298_P01010,6.914650342508129
M00299_P00423,6.3294250179470675
M00299_P00424,4.98806216419948
M00299_P00425,0.0
M00299_P00426,0.0
M00299_P00431,5.972727129137061
M00299_P00436,6.777282531839596
M00299_P00440,6.339959182773335
M00299_P01020,6.571063296506636
M00299_P01034,0.0
M00299_P01037,0.0
M00299_P01038,5.103602247047318
M00300_P00157,0.0
M00300_P00159,6.24256554410488
M00300_P00164,0.0
M00300_P00169,5.201698381697807
M00300_P00171,0.0
M00300_P00175,6.521765234892944
M00300_P01041,5.175913151093277
M00300_P01042,0.0
M00300_P01048,6.150043365848729
M00300_P01049,7.187980643897873
M00300_P01051,6.308417221550045
M00300_P01055,5.840229763260448
M00300_P01063,4.949832770539029
M00300_P01064,0.0
M00301_P00515,0.0
M00301_P00761,6.5862477137933775
M00301_P00772,0.0
M00302_P00209,0.0
M00302_P00210,6.418705700291693
M00302_P00211,0.0
M00302_P00219,6.206810076337722
M00302_P00221,0.0
M00302_P00222,0.0
M00302_P00232,0.0
M00302_P00234,8.036792309989025
M00302_P01201,5.334562518558539
M00302_P01209,6.155743493261452
M00302_P01210,0.0
M00302_P01211,6.444807018336828
M00302_P01214,5.853981129006756
M00303_P00529,6.760753132990761
M00303_P00535,4.922415544855832
M00303_P00536,4.927623269107727
M00303_P00542,6.005666425167816
M00303_P00543,6.424296934068176
M00303_P00705,6.0790318797728045
M00303_P00707,6.306447324856055
M00303_P00716,0.0
M00303_P00718,0.0
M00303_P00724,6.739615302063042
M00303_P00728,5.411982978616464
M00304_P00209,5.044788824859396
M00304_P00210,0.0
M00304_P00211,0.0
M00304_P00219,0.0
M00304_P00221,6.169515133442979
M00304_P00222,6.87715182836363
M00304_P00232,0.0
M00304_P00234,0.0
M00304_P00922,6.0882909357722035
M00304_P00927,5.414946989996412
M00304_P00931,5.879411174594338
M00304_P00935,0.0
M00305_P00266,5.564219882099998
M00305_P00271,0.0
M00305_P00278,6.855033901361933
M00305_P00286,5.947399558552035
M00305_P00443,0.0
M00305_P00448,6.263930789572736
M00305_P00452,6.178031427302322
M00305_P00462,5.9953142757918805
M00305_P00463,0.0
M00305_P00465,0.0
M00305_P00468,6.939548123182628
M00306_P00549,4.891234262510032
M00306_P00552,5.895750681058365
M00306_P00554,6.154820139345244
M00306_P00561,7.771307592441909
M00306_P00562,6.409470661018063
M00306_P00568,0.0
M00306_P01223,0.0
M00306_P01234,0.0
M00306_P01236,5.64644020482928
M00306_P01241,0.0
M00306_P01242,6.316126128465866
M00307_P00108,0.0
M00307_P00110,0.0
M00307_P00114,6.83381767219492
M00307_P00124,0.0
M00307_P00129,0.0
M00307_P00266,0.0
M00307_P00271,0.0
M00307_P00278,7.283532009096795
M00307_P00286,0.0
M00308_P01120,0.0
M00308_P01223,0.0
M00308_P01234,6.016722958269531
M00308_P01236,0.0
M00308_P01241,5.508125425836273
M00308_P01242,5.959053030701318
M00309_P00611,5.595766721103463
M00309_P00618,0.0
M00309_P00619,6.623650942294098
M00309_P00622,6.931603518559249
M00309_P00922,0.0
M00309_P00927,4.859463291095086
M00309_P00931,5.5111154842753205
M00309_P00935,0.0
M00310_P00011,5.771525482753886
M00310_P00024,6.057225360063147
M00310_P00443,0.0
M00310_P00448,5.3477548795405365
M00310_P00452,6.699386113305864
M00310_P00462,0.0
M00310_P00463,6.406343709212776
M00310_P00465,0.0
M00310_P00468,0.0
M00311_P00611,5.806018600765716
M00311_P00618,6.592222251864567
M00311_P00619,6.664943853161223
M00311_P00622,6.945971031998448
M00311_P00761,6.139885753228523
M00311_P00772,0.0
M00312_P00625,0.0
M00312_P00630,6.346591825691858
M00312_P00632,5.898029864769632
M00312_P00635,7.172479627663984
M00312_P00644,6.029652185654224
M00312_P00645,0.0
M00312_P00650,5.185755908685164
M00312_P00965,0.0
M00312_P00966,0.0
M00312_P00975,6.757695524168941
M00312_P00978,5.390586325928258
M00312_P00980,6.401556882233727
M00312_P00986,0.0
M00313_P00157,0.0
M00313_P00159,4.951170834388261
M00313_P00164,0.0
M00313_P00169,4.761508150610451
M00313_P00171,5.982896560157394
M00313_P00175,6.1724180343104305
M00313_P01146,0.0
M00313_P01157,0.0
M00313_P01166,5.934673643443716
M00313_P01169,0.0
M00314_P00032,0.0
M00314_P00044,0.0
M00314_P00045,5.986491547131195
M00314_P00050,0.0
M00314_P00052,0.0
M00314_P01041,0.0
M00314_P01042,0.0
M00314_P01048,7.038659684411286
M00314_P01049,0.0
M00314_P01051,0.0
M00314_P01055,6.422170432773489
M00314_P01063,0.0
M00314_P01064,0.0
M00315_P00368,5.683050688458465
M00315_P00372,0.0
M00315_P00378,5.25262741335427
M00315_P00382,5.12224555650484
M00315_P00383,5.5396534642557285
M00315_P01020,0.0
M00315_P01034,5.620128654496126
M00315_P01037,0.0
M00315_P01038,0.0
M00316_P00761,0.0
M00316_P00772,6.378268313602865
M00316_P01041,0.0
M00316_P01042,6.026144779265435
M00316_P01048,0.0
M00316_P01049,0.0
M00316_P01051,7.015435134491645
M00316_P01055,6.098651135662782
M00316_P01063,5.283687134708211
M00316_P01064,5.93351744733887
M00317_P00678,5.4368332948557185
M00317_P00679,0.0
M00317_P00680,0.0
M00317_P00681,6.963319558904685
M00317_P00683,6.23910912590449
M00317_P00694,6.321403437885679
M00317_P01070,0.0
M00317_P01074,6.022786490750276
M00317_P01082,0.0
M00318_P00055,5.688411170536697
M00318_P00057,0.0
M00318_P00059,0.0
M00318_P00064,0.0
M00318_P00066,0.0
M00318_P00071,6.143428734902949
M00318_P00077,5.860318582607443
M00318_P00079,6.355156613515485
M00318_P00082,6.906726760648655
M00318_P00087,6.050249809671511
M00318_P00097,0.0
M00318_P00102,5.439286691340987
M00319_P00157,0.0
M00319_P00159,0.0
M00319_P00164,0.0
M00319_P00169,6.0457379884383675
M00319_P00171,0.0
M00319_P00175,6.353375365912954
M00319_P00185,6.723578791323662
M00319_P00193,0.0
M00319_P00197,0.0
M00319_P00199,6.1469548588227445
M00319_P00200,6.4067529049015075
M00320_P00625,0.0
M00320_P00630,5.319505537471091
M00320_P00632,6.270945875317344
M00320_P00635,6.433942330280675
M00320_P00644,6.9720305713092285
M00320_P00645,6.739660612166307
M00320_P00650,6.336020258663017
M00320_P00782,0.0
M00320_P00786,6.114188939547812
M00320_P00788,0.0
M00320_P00797,0.0
M00320_P00803,6.215262812537187
M00321_P00965,0.0
M00321_P00966,0.0
M00321_P00975,0.0
M00321_P00978,0.0
M00321_P00980,0.0
M00321_P00986,0.0
M00321_P01223,6.2308986026805595
M00321_P01234,0.0
M00321_P01236,6.073432320244772
M00321_P01241,5.623366170532483
M00321_P01242,5.763647484680492
M00322_P00157,0.0
M00322_P00159,5.197357758581964
M00322_P00164,0.0
M00322_P00169,5.55006495823849
M00322_P00171,0.0
M00322_P00175,5.763309032094626
M00322_P01070,0.0
M00322_P01074,5.300535613512049
M00322_P01082,5.207512185278021
M00323_P00055,0.0
M00323_P00057,0.0
M00323_P00059,0.0
M00323_P00064,6.567052568721159
M00323_P00066,7.060091553614508
M00323_P00071,0.0
M00323_P00077,5.538018091339917
M00323_P00443,0.0
M00323_P00448,0.0
M00323_P00452,0.0
M00323_P00462,6.1829448104104365
M00323_P00463,7.501360711615548
M00323_P00465,7.144499808806747
M00323_P00468,5.226384433503056
M00324_P00345,5.389112972152512
M00324_P00347,6.2884609109201985
M00324_P00351,5.975244902398213
M00324_P00353,5.982165268801484
M00324_P00359,5.287711590720761
M00324_P00362,5.056894287400479
M00324_P00761,6.629633529325763
M00324_P00772,6.048836668829406
M00325_P00157,5.905756757775439
M00325_P00159,0.0
M00325_P00164,5.424292145437054
M00325_P00169,6.370644413006765
M00325_P00171,0.0
M00325_P00175,5.717838486936092
M00325_P00611,0.0
M00325_P00618,6.777196551290006
M00325_P00619,0.0
M00325_P00622,4.915084267720118
M00326_P00888,0.0
M00326_P00889,6.4540697875019255
M00326_P00893,6.52086043924809
M00326_P00894,0.0
M00326_P00895,0.0
M00326_P00901,7.30836569926422
M00326_P00909,6.725041548884837
M00326_P01099,6.83864742528981
M00326_P01107,5.565654207120906
M00326_P01108,7.562176157284924
M00326_P01109,7.303304169584875
M00326_P01114,6.918286184231883
M00326_P01118,0.0
M00327_P00443,0.0
M00327_P00448,5.639429083886981
M00327_P00452,6.467072062047993
M00327_P00462,7.172292338705837
M00327_P00463,0.0
M00327_P00465,6.005061434484482
M00327_P00468,5.3349032370250615
M00327_P00655,0.0
M00327_P00662,0.0
M00327_P00666,0.0
M00327_P00668,5.416089546053796
M00327_P00669,6.209622394021624
M00327_P00673,7.324067085074039
M00327_P00674,5.009589049139693
M00328_P00136,6.845718214503439
M00328_P00141,0.0
M00328_P00148,5.904924850734886
M00328_P00156,6.82285611223525
M00328_P00761,5.426949387812553
M00328_P00772,5.823590846771001
M00329_P01041,0.0
M00329_P01042,0.0
M00329_P01048,7.441190056851364
M00329_P01049,7.27662575833763
M00329_P01051,6.765552079381957
M00329_P01055,5.601913899201921
M00329_P01063,7.305284835601616
M00329_P01064,5.802024273165701
M00329_P01070,5.79998721180004
M00329_P01074,6.813442245723498
M00329_P01082,5.890642736827817
M00330_P00079,0.0
M00330_P00082,6.662766364914603
M00330_P00087,6.641992164691601
M00330_P00097,0.0
M00330_P00102,0.0
M00330_P00574,5.41416113960766
M00330_P00579,0.0
M00330_P00582,5.3761467422474
M00330_P00584,6.251794747430486
M00330_P00586,4.853927247441238
M00330_P00590,0.0
M00331_P00345,7.532267677250774
M00331_P00347,5.912846019166244
M00331_P00351,5.818518675509826
M00331_P00353,5.861984754275491
M00331_P00359,6.461892004267779
M00331_P00362,0.0
M00331_P00940,5.580612313516479
M00331_P00948,0.0
M00331_P00950,0.0
M00331_P00951,0.0
M00331_P00959,0.0
M00331_P00962,6.264734513272003
M00332_P00345,5.593272048018522
M00332_P00347,0.0
M00332_P00351,6.30027461144802
M00332_P00353,0.0
M00332_P00359,6.951169085407022
M00332_P00362,7.43974028285646
M00332_P00965,6.879806707699622
M00332_P00966,0.0
M00332_P00975,0.0
M00332_P00978,0.0
M00332_P00980,0.0
M00332_P00986,0.0
M00333_P00241,0.0
M00333_P00244,5.269037813835932
M00333_P00245,7.080049305438752
M00333_P00248,0.0
M00333_P00255,0.0
M00333_P00260,8.096273680091015
M00333_P01020,6.371182986608753
M00333_P01034,6.933582915497736
M00333_P01037,4.912024173357553
M00333_P01038,0.0
M00334_P00209,6.2425673449082035
M00334_P00210,0.0
M00334_P00211,0.0
M00334_P00219,6.689279878810625
M00334_P00221,6.373012633772341
M00334_P00222,6.0499212305422425
M00334_P00232,5.194968490421573
M00334_P00234,6.852206810139091
M00334_P00241,6.4967750835684885
M00334_P00244,0.0
M00334_P00245,5.933942293517804
M00334_P00248,5.551068437074572
M00334_P00255,7.952393624111885
M00334_P00260,0.0
M00335_P00185,0.0
M00335_P00193,6.5372105479173594
M00335_P00197,6.318198032218767
M00335_P00199,0.0
M00335_P00200,6.44699325262639
M00335_P00287,0.0
M00335_P00290,0.0
M00335_P00291,6.379780810615635
M00335_P00295,6.1363144321409875
M00335_P00297,0.0
M00335_P00298,0.0
M00335_P00299,6.750072624043043
M00335_P00304,5.83117088116695
M00335_P00307,0.0
M00335_P00309,0.0
M00335_P00310,5.294953551238133
M00336_P00011,5.757137949255551
M00336_P00024,0.0
M00336_P00209,6.291210818982455
M00336_P00210,0.0
M00336_P00211,0.0
M00336_P00219,0.0
M00336_P00221,0.0
M00336_P00222,7.049111777506571
M00336_P00232,0.0
M00336_P00234,8.0791558143208
M00337_P00529,6.385420477272454
M00337_P00535,0.0
M00337_P00536,0.0
M00337_P00542,0.0
M00337_P00543,7.174142173278808
M00337_P00965,6.980907945691814
M00337_P00966,0.0
M00337_P00975,0.0
M00337_P00978,0.0
M00337_P00980,6.889066154877278
M00337_P00986,6.85507808659532
M00338_P00079,0.0
M00338_P00082,5.733224945707473
M00338_P00087,5.595075902452416
M00338_P00097,7.195241596698836
M00338_P00102,6.22171521856675
M00338_P00423,0.0
M00338_P00424,0.0
M00338_P00425,6.892242299729581
M00338_P00426,5.158240565905678
M00338_P00431,0.0
M00338_P00436,6.195691311529899
M00338_P00440,7.058680042197926
M00339_P00185,0.0
M00339_P00193,5.652571908826648
M00339_P00197,5.882647460520437
M00339_P00199,5.453018845394703
M00339_P00200,5.58579508388563
M00339_P00863,6.355862788660277
M00339_P00880,0.0
M00339_P00882,0.0
M00340_P00732,5.892918588289318
M00340_P00738,4.889756196520692
M00340_P00742,6.330043955041573
M00340_P00744,6.04401781359749
M00340_P00747,0.0
M00340_P00753,0.0
M00340_P00782,6.733054560729001
M00340_P00786,5.207234546809865
M00340_P00788,0.0
M00340_P00797,6.218065750694963
M00340_P00803,0.0
M00341_P00835,0.0
M00341_P00840,0.0
M00341_P00844,5.918150091533817
M00341_P00847,6.359574575401968
M00341_P00848,0.0
M00341_P00856,6.250596490719934
M00341_P00991,0.0
M00341_P00993,6.61053803610956
M00341_P00997,0.0
M00341_P01000,0.0
M00341_P01010,7.052469813984373
M00342_P00368,5.957504761362359
M00342_P00372,6.551002640161811
M00342_P00378,4.879593280238537
M00342_P00382,0.0
M00342_P00383,4.918109962565444
M00342_P00835,0.0
M00342_P00840,5.8529886813456615
M00342_P00844,5.162537310646313
M00342_P00847,5.824014791081232
M00342_P00848,0.0
M00342_P00856,0.0
M00343_P01099,7.061439293598694
M00343_P01107,6.0280661928211465
M00343_P01108,0.0
M00343_P01109,6.276451813228526
M00343_P01114,6.963385063599146
M00343_P01118,0.0
M00343_P01201,0.0
M00343_P01209,0.0
M00343_P01210,5.948266382924922
M00343_P01211,6.3424164064893045
M00343_P01214,6.015889712213042
M00344_P00761,0.0
M00344_P00772,5.750155666755347
M00344_P01099,6.361263308528168
M00344_P01107,0.0
M00344_P01108,6.591931379003776
M00344_P01109,6.357346313442456
M00344_P01114,0.0
M00344_P01118,6.459599178360095
M00345_P00655,0.0
M00345_P00662,0.0
M00345_P00666,6.097406840725754
M00345_P00668,0.0
M00345_P00669,0.0
M00345_P00673,7.009915819365847
M00345_P00674,6.047013778475858
M00345_P00782,5.4770178136689225
M00345_P00786,0.0
M00345_P00788,0.0
M00345_P00797,0.0
M00345_P00803,5.429564105805842
M00346_P00807,0.0
M00346_P00812,7.545141677156014
M00346_P00819,5.766139865470242
M00346_P00826,6.33835158856546
M00346_P00827,6.731996109043048
M00346_P01201,6.7080287364683695
M00346_P01209,6.1171909226042835
M00346_P01210,6.040057731250164
M00346_P01211,7.31457451522598
M00346_P01214,0.0
M00347_P00136,6.437301060817062
M00347_P00141,0.0
M00347_P00148,0.0
M00347_P00156,5.712202745697998
M00347_P00549,5.520392597104594
M00347_P00552,4.332095230110202
M00347_P00554,5.785889155952358
M00347_P00561,7.767749598775749
M00347_P00562,6.673159110005855
M00347_P00568,5.8999379505931495
M00348_P00108,0.0
M00348_P00110,0.0
M00348_P00114,0.0
M00348_P00124,6.610945128217657
M00348_P00129,8.034928624769297
M00348_P00241,5.930248091192626
M00348_P00244,5.64743567304033
M00348_P00245,6.310616354707697
M00348_P00248,5.1543893604139726
M00348_P00255,7.366071650602474
M00348_P00260,0.0
M00349_P00625,0.0
M00349_P00630,6.552330274516608
M00349_P00632,0.0
M00349_P00635,5.5456737499921
M00349_P00644,6.693139351024266
M00349_P00645,7.373498124092444
M00349_P00650,0.0
M00349_P01020,0.0
M00349_P01034,0.0
M00349_P01037,6.2414270131782414
M00349_P01038,0.0
M00350_P00761,0.0
M00350_P00772,6.074585577545289
M00350_P00863,6.7706747065145905
M00350_P00880,7.2317691752787265
M00350_P00882,0.0
M00351_P00157,0.0
M00351_P00159,5.657914756708058
M00351_P00164,0.0
M00351_P00169,0.0
M00351_P00171,0.0
M00351_P00175,6.661295553852796
M00351_P01177,0.0
M00351_P01182,0.0
M00351_P01184,0.0
M00351_P01193,6.483955991461345
M00351_P01196,6.025010503373237
M00352_P00705,5.823174952908369
M00352_P00707,0.0
M00352_P00716,6.4795890986815285
M00352_P00718,0.0
M00352_P00724,6.137110837098681
M00352_P00728,7.12573555357338
M00352_P00761,6.370214670507118
M00352_P00772,5.789946508643016
M00353_P00549,0.0
M00353_P00552,6.416649723175571
M00353_P00554,0.0
M00353_P00561,0.0
M00353_P00562,5.600648175188127
M00353_P00568,4.860126822724117
M00353_P00782,5.852570991182818
M00353_P00786,6.134628562706284
M00353_P00788,6.933979518479517
M00353_P00797,6.510840250467154
M00353_P00803,0.0
M00354_P00157,0.0
M00354_P00159,0.0
M00354_P00164,6.769043058105285
M00354_P00169,0.0
M00354_P00171,5.336834703189258
