Id,player_rating
M00297_P00827,6.2104026542022615
M00297_P00991,0.0
M00297_P00993,5.827351654510061
M00297_P00997,4.431706082345737
M00297_P01000,4.9069714502763
M00297_P01010,7.030338109308127
M00298_P00574,0.0
M00298_P00579,6.7639613450751215
M00298_P00582,0.0
M00298_P00584,6.124983813902111
M00298_P00586,5.588530723132685
M00298_P00590,0.0
M00298_P00991,0.0
M00298_P00993,0.0
M00298_P00997,5.5181795485924905
M00298_P01000,0.0
M00298_P01010,6.8904882846516555
M00299_P00423,6.34552384254404
M00299_P00424,4.986620439116841
M00299_P00425,0.0
M00299_P00426,0.0
M00299_P00431,5.943057225677878
M00299_P00436,6.763092691087924
M00299_P00440,6.347112251517841
M00299_P01020,6.577074882133092
M00299_P01034,0.0
M00299_P01037,0.0
M00299_P01038,5.107407058859169
M00300_P00157,0.0
M00300_P00159,6.243702216791836
M00300_P00164,0.0
M00300_P00169,5.222321437061354
M00300_P00171,0.0
M00300_P00175,6.52213481812553
M00300_P01041,5.190103158350319
M00300_P01042,0.0
M00300_P01048,6.150962280359348
M00300_P01049,7.200916505484906
M00300_P01051,6.295769663497941
M00300_P01055,5.839699067924024
M00300_P01063,4.963353388793496
M00300_P01064,0.0
M00301_P00515,0.0
M00301_P00761,6.5874001231119514
M00301_P00772,0.0
M00302_P00209,0.0
M00302_P00210,6.451372185257437
M00302_P00211,0.0
M00302_P00219,6.22055378789952
M00302_P00221,0.0
M00302_P00222,0.0
M00302_P00232,0.0
M00302_P00234,8.053038591905901
M00302_P01201,5.317548864496002
M00302_P01209,6.147197670310157
M00302_P01210,0.0
M00302_P01211,6.4549081318538795
M00302_P01214,5.8539237752763
M00303_P00529,6.7577512716457795
M00303_P00535,4.934093382661604
M00303_P00536,4.925214114020503
M00303_P00542,6.003266276092735
M00303_P00543,6.408700992762645
M00303_P00705,6.080298900543945
M00303_P00707,6.2907277854170935
M00303_P00716,0.0
M00303_P00718,0.0
M00303_P00724,6.751836406042803
M00303_P00728,5.384661234144615
M00304_P00209,5.0454199447288355
M00304_P00210,0.0
M00304_P00211,0.0
M00304_P00219,0.0
M00304_P00221,6.179346847946327
M00304_P00222,6.8612739863008505
M00304_P00232,0.0
M00304_P00234,0.0
M00304_P00922,6.06244957539725
M00304_P00927,5.400517643134677
M00304_P00931,5.867643433306755
M00304_P00935,0.0
M00305_P00266,5.5583422745065985
M00305_P00271,0.0
M00305_P00278,6.869754956664207
M00305_P00286,5.949593271142762
M00305_P00443,0.0
M00305_P00448,6.241865058587182
M00305_P00452,6.159929502636562
M00305_P00462,6.004147910672451
M00305_P00463,0.0
M00305_P00465,0.0
M00305_P00468,6.932431960612859
M00306_P00549,4.869120606179531
M00306_P00552,5.901646228256307
M00306_P00554,6.136321720352286
M00306_P00561,7.76148295276144
M00306_P00562,6.402079148237848
M00306_P00568,0.0
M00306_P01223,0.0
M00306_P01234,0.0
M00306_P01236,5.641119034289128
M00306_P01241,0.0
M00306_P01242,6.287531318685486
M00307_P00108,0.0
M00307_P00110,0.0
M00307_P00114,6.878305300845323
M00307_P00124,0.0
M00307_P00129,0.0
M00307_P00266,0.0
M00307_P00271,0.0
M00307_P00278,7.291706764090588
M00307_P00286,0.0
M00308_P01120,0.0
M00308_P01223,0.0
M00308_P01234,6.0542772449974205
M00308_P01236,0.0
M00308_P01241,5.505600460597118
M00308_P01242,5.942388252559227
M00309_P00611,5.5667700401255855
M00309_P00618,0.0
M00309_P00619,6.599306743078132
M00309_P00622,6.932457353765863
M00309_P00922,0.0
M00309_P00927,4.836697555795889
M00309_P00931,5.517106847894195
M00309_P00935,0.0
M00310_P00011,5.756984969213921
M00310_P00024,6.057468890590977
M00310_P00443,0.0
M00310_P00448,5.327071714480161
M00310_P00452,6.6807952446430985
M00310_P00462,0.0
M00310_P00463,6.4085749848330815
M00310_P00465,0.0
M00310_P00468,0.0
M00311_P00611,5.808250885535113
M00311_P00618,6.591266081008717
M00311_P00619,6.6625403948143305
M00311_P00622,6.9358186624178835
M00311_P00761,6.138880684414627
M00311_P00772,0.0
M00312_P00625,0.0
M00312_P00630,6.3292143367951095
M00312_P00632,5.897292216625367
M00312_P00635,7.196235746273665
M00312_P00644,6.024715162839164
M00312_P00645,0.0
M00312_P00650,5.187151444845776
M00312_P00965,0.0
M00312_P00966,0.0
M00312_P00975,6.756631011629272
M00312_P00978,5.386412025224062
M00312_P00980,6.401962582673871
M00312_P00986,0.0
M00313_P00157,0.0
M00313_P00159,4.963744777742152
M00313_P00164,0.0
M00313_P00169,4.769830082983355
M00313_P00171,5.9382622130282785
M00313_P00175,6.166102402005388
M00313_P01146,0.0
M00313_P01157,0.0
M00313_P01166,5.91359900370971
M00313_P01169,0.0
M00314_P00032,0.0
M00314_P00044,0.0
M00314_P00045,5.975729236274389
M00314_P00050,0.0
M00314_P00052,0.0
M00314_P01041,0.0
M00314_P01042,0.0
M00314_P01048,7.016996784793095
M00314_P01049,0.0
M00314_P01051,0.0
M00314_P01055,6.4113240039704555
M00314_P01063,0.0
M00314_P01064,0.0
M00315_P00368,5.687746242921409
M00315_P00372,0.0
M00315_P00378,5.2399352335853395
M00315_P00382,5.1250376710852334
M00315_P00383,5.560459903191658
M00315_P01020,0.0
M00315_P01034,5.620113534557663
M00315_P01037,0.0
M00315_P01038,0.0
M00316_P00761,0.0
M00316_P00772,6.357236671456069
M00316_P01041,0.0
M00316_P01042,6.032140195495481
M00316_P01048,0.0
M00316_P01049,0.0
M00316_P01051,7.015443702864507
M00316_P01055,6.085433129638123
M00316_P01063,5.306055993854658
M00316_P01064,5.937229248865088
M00317_P00678,5.452704716696204
M00317_P00679,0.0
M00317_P00680,0.0
M00317_P00681,6.958579757168894
M00317_P00683,6.241085264895052
M00317_P00694,6.297103088862315
M00317_P01070,0.0
M00317_P01074,5.997832507907719
M00317_P01082,0.0
M00318_P00055,5.686396368335283
M00318_P00057,0.0
M00318_P00059,0.0
M00318_P00064,0.0
M00318_P00066,0.0
M00318_P00071,6.129968424307685
M00318_P00077,5.825682094838363
M00318_P00079,6.328393051718228
M00318_P00082,6.883923861508842
M00318_P00087,6.036985152016512
M00318_P00097,0.0
M00318_P00102,5.434073271738579
M00319_P00157,0.0
M00319_P00159,0.0
M00319_P00164,0.0
M00319_P00169,6.029472539299708
M00319_P00171,0.0
M00319_P00175,6.348721913902237
M00319_P00185,6.694256188368623
M00319_P00193,0.0
M00319_P00197,0.0
M00319_P00199,6.120357226956678
M00319_P00200,6.425625726258977
M00320_P00625,0.0
M00320_P00630,5.314594091383725
M00320_P00632,6.265198210071343
M00320_P00635,6.4374018820966485
M00320_P00644,6.94640992782938
M00320_P00645,6.753328047600262
M00320_P00650,6.332196138259113
M00320_P00782,0.0
M00320_P00786,6.0741664964644135
M00320_P00788,0.0
M00320_P00797,0.0
M00320_P00803,6.202959503062119
M00321_P00965,0.0
M00321_P00966,0.0
M00321_P00975,0.0
M00321_P00978,0.0
M00321_P00980,0.0
M00321_P00986,0.0
M00321_P01223,6.212559442525836
M00321_P01234,0.0
M00321_P01236,6.084880479542215
M00321_P01241,5.613046172278317
M00321_P01242,5.764008921695007
M00322_P00157,0.0
M00322_P00159,5.216340468555071
M00322_P00164,0.0
M00322_P00169,5.560132307535091
M00322_P00171,0.0
M00322_P00175,5.761831195747872
M00322_P01070,0.0
M00322_P01074,5.301918155852403
M00322_P01082,5.186717653427339
M00323_P00055,0.0
M00323_P00057,0.0
M00323_P00059,0.0
M00323_P00064,6.535807668939239
M00323_P00066,7.057310316871891
M00323_P00071,0.0
M00323_P00077,5.529394009489872
M00323_P00443,0.0
M00323_P00448,0.0
M00323_P00452,0.0
M00323_P00462,6.171635086928317
M00323_P00463,7.49798525827929
M00323_P00465,7.1597445112448055
M00323_P00468,5.209013788010216
M00324_P00345,5.352601711008031
M00324_P00347,6.303971346150228
M00324_P00351,5.9904104503038855
M00324_P00353,5.975346292107965
M00324_P00359,5.271380567095888
M00324_P00362,5.031083715003529
M00324_P00761,6.618075769285761
M00324_P00772,6.048712767369816
M00325_P00157,5.8970331852724724
M00325_P00159,0.0
M00325_P00164,5.392935400385346
M00325_P00169,6.368933883474396
M00325_P00171,0.0
M00325_P00175,5.729049593829517
M00325_P00611,0.0
M00325_P00618,6.786191044488205
M00325_P00619,0.0
M00325_P00622,4.900427221288092
M00326_P00888,0.0
M00326_P00889,6.431565339098948
M00326_P00893,6.529458649339249
M00326_P00894,0.0
M00326_P00895,0.0
M00326_P00901,7.304735613168884
M00326_P00909,6.720602632007037
M00326_P01099,6.857417694914926
M00326_P01107,5.580539422245405
M00326_P01108,7.538644530507496
M00326_P01109,7.30106141978433
M00326_P01114,6.93269508698445
M00326_P01118,0.0
M00327_P00443,0.0
M00327_P00448,5.628393012461121
M00327_P00452,6.4746642130814624
M00327_P00462,7.176997207336129
M00327_P00463,0.0
M00327_P00465,6.012913921965398
M00327_P00468,5.3499312034971425
M00327_P00655,0.0
M00327_P00662,0.0
M00327_P00666,0.0
M00327_P00668,5.434134076919491
M00327_P00669,6.227801100625138
M00327_P00673,7.320191106920295
M00327_P00674,5.001698631128889
M00328_P00136,6.848234958000975
M00328_P00141,0.0
M00328_P00148,5.8833690037257655
M00328_P00156,6.809097943499423
M00328_P00761,5.401590615757869
M00328_P00772,5.8152095443953575
M00329_P01041,0.0
M00329_P01042,0.0
M00329_P01048,7.440142904870636
M00329_P01049,7.297723087546778
M00329_P01051,6.796913952953465
M00329_P01055,5.583033181087322
M00329_P01063,7.2801410070164465
M00329_P01064,5.797357692127226
M00329_P01070,5.817729862043403
M00329_P01074,6.784896943849274
M00329_P01082,5.884564524178418
M00330_P00079,0.0
M00330_P00082,6.666269733606152
M00330_P00087,6.6618194769682235
M00330_P00097,0.0
M00330_P00102,0.0
M00330_P00574,5.41674938286446
M00330_P00579,0.0
M00330_P00582,5.382629744057761
M00330_P00584,6.251629844012386
M00330_P00586,4.830773844180032
M00330_P00590,0.0
M00331_P00345,7.497839056412188
M00331_P00347,5.9283264822835395
M00331_P00351,5.8375208450680605
M00331_P00353,5.852842594486145
M00331_P00359,6.4791498658797195
M00331_P00362,0.0
M00331_P00940,5.534425499540277
M00331_P00948,0.0
M00331_P00950,0.0
M00331_P00951,0.0
M00331_P00959,0.0
M00331_P00962,6.2699204641624116
M00332_P00345,5.561946635227462
M00332_P00347,0.0
M00332_P00351,6.303893596954354
M00332_P00353,0.0
M00332_P00359,6.931739552328438
M00332_P00362,7.414203951296075
M00332_P00965,6.857306951563547
M00332_P00966,0.0
M00332_P00975,0.0
M00332_P00978,0.0
M00332_P00980,0.0
M00332_P00986,0.0
M00333_P00241,0.0
M00333_P00244,5.286632668586404
M00333_P00245,7.067322640373934
M00333_P00248,0.0
M00333_P00255,0.0
M00333_P00260,8.095456804743028
M00333_P01020,6.388755391566284
M00333_P01034,6.913235437761258
M00333_P01037,4.899268934232133
M00333_P01038,0.0
M00334_P00209,6.270941781490418
M00334_P00210,0.0
M00334_P00211,0.0
M00334_P00219,6.697435107247931
M00334_P00221,6.356965328976216
M00334_P00222,6.035502101100437
M00334_P00232,5.201820398935844
M00334_P00234,6.834908926194514
M00334_P00241,6.488626588018568
M00334_P00244,0.0
M00334_P00245,5.93308262242051
M00334_P00248,5.5213288141078
M00334_P00255,7.946839377818888
M00334_P00260,0.0
M00335_P00185,0.0
M00335_P00193,6.53579493138507
M00335_P00197,6.307594284664158
M00335_P00199,0.0
M00335_P00200,6.432700349555488
M00335_P00287,0.0
M00335_P00290,0.0
M00335_P00291,6.357711909254165
M00335_P00295,6.174711499147188
M00335_P00297,0.0
M00335_P00298,0.0
M00335_P00299,6.736899122029791
M00335_P00304,5.816373511052723
M00335_P00307,0.0
M00335_P00309,0.0
M00335_P00310,5.281352197744652
M00336_P00011,5.744308731399266
M00336_P00024,0.0
M00336_P00209,6.2910831141895445
M00336_P00210,0.0
M00336_P00211,0.0
M00336_P00219,0.0
M00336_P00221,0.0
M00336_P00222,7.03804627957111
M00336_P00232,0.0
M00336_P00234,8.083190928789607
M00337_P00529,6.387040749287901
M00337_P00535,0.0
M00337_P00536,0.0
M00337_P00542,0.0
M00337_P00543,7.199752820455234
M00337_P00965,6.958813966693573
M00337_P00966,0.0
M00337_P00975,0.0
M00337_P00978,0.0
M00337_P00980,6.871084888760619
M00337_P00986,6.840688573142496
M00338_P00079,0.0
M00338_P00082,5.744652787483371
M00338_P00087,5.603141985482531
M00338_P00097,7.202551993933468
M00338_P00102,6.216535098538158
M00338_P00423,0.0
M00338_P00424,0.0
M00338_P00425,6.924313147134133
M00338_P00426,5.1305379827476605
M00338_P00431,0.0
M00338_P00436,6.168140189739556
M00338_P00440,7.059694755291313
M00339_P00185,0.0
M00339_P00193,5.6674634643814965
M00339_P00197,5.9000388814070295
M00339_P00199,5.435169172822379
M00339_P00200,5.5881866858704825
M00339_P00863,6.350603940659751
M00339_P00880,0.0
M00339_P00882,0.0
M00340_P00732,5.878136658701982
M00340_P00738,4.885972215669631
M00340_P00742,6.338622503841564
M00340_P00744,6.061869619501828
M00340_P00747,0.0
M00340_P00753,0.0
M00340_P00782,6.723200976842897
M00340_P00786,5.188597193540681
M00340_P00788,0.0
M00340_P00797,6.228218507778239
M00340_P00803,0.0
M00341_P00835,0.0
M00341_P00840,0.0
M00341_P00844,5.888798529112637
M00341_P00847,6.3473062569242815
M00341_P00848,0.0
M00341_P00856,6.252086252326283
M00341_P00991,0.0
M00341_P00993,6.589647161126228
M00341_P00997,0.0
M00341_P01000,0.0
M00341_P01010,7.044883607168751
M00342_P00368,5.921938913573436
M00342_P00372,6.553410003640134
M00342_P00378,4.842668670315112
M00342_P00382,0.0
M00342_P00383,4.898338906619484
M00342_P00835,0.0
M00342_P00840,5.825370643117808
M00342_P00844,5.131847080897798
M00342_P00847,5.811828605748643
M00342_P00848,0.0
M00342_P00856,0.0
M00343_P01099,7.035864804433728
M00343_P01107,6.05351786907532
M00343_P01108,0.0
M00343_P01109,6.264870030664017
M00343_P01114,6.973368424320709
M00343_P01118,0.0
M00343_P01201,0.0
M00343_P01209,0.0
M00343_P01210,5.948759182732242
M00343_P01211,6.326450317027147
M00343_P01214,6.027355305386547
M00344_P00761,0.0
M00344_P00772,5.72555042692928
M00344_P01099,6.353371051707142
M00344_P01107,0.0
M00344_P01108,6.57963530692123
M00344_P01109,6.353607517896768
M00344_P01114,0.0
M00344_P01118,6.454258154506183
M00345_P00655,0.0
M00345_P00662,0.0
M00345_P00666,6.095019374000516
M00345_P00668,0.0
M00345_P00669,0.0
M00345_P00673,7.011172394919443
M00345_P00674,6.037031153092268
M00345_P00782,5.462376959809473
M00345_P00786,0.0
M00345_P00788,0.0
M00345_P00797,0.0
M00345_P00803,5.431826724100273
M00346_P00807,0.0
M00346_P00812,7.556345654667228
M00346_P00819,5.7631348816217525
M00346_P00826,6.325023301562532
M00346_P00827,6.754136052603627
M00346_P01201,6.681273106198073
M00346_P01209,6.0906005535519085
M00346_P01210,6.036502244347056
M00346_P01211,7.29452832526245
M00346_P01214,0.0
M00347_P00136,6.464314683428379
M00347_P00141,0.0
M00347_P00148,0.0
M00347_P00156,5.717562946100681
M00347_P00549,5.506302380221039
M00347_P00552,4.321105035055227
M00347_P00554,5.806764453316326
M00347_P00561,7.769952961415749
M00347_P00562,6.6662528100340674
M00347_P00568,5.903959993397723
M00348_P00108,0.0
M00348_P00110,0.0
M00348_P00114,0.0
M00348_P00124,6.616666229002302
M00348_P00129,7.995972733496423
M00348_P00241,5.9627039614571045
M00348_P00244,5.670944809904169
M00348_P00245,6.310373844909699
M00348_P00248,5.139301824765401
M00348_P00255,7.360949107844825
M00348_P00260,0.0
M00349_P00625,0.0
M00349_P00630,6.568093476179754
M00349_P00632,0.0
M00349_P00635,5.541912410627219
M00349_P00644,6.6852143167363485
M00349_P00645,7.366968589149097
M00349_P00650,0.0
M00349_P01020,0.0
M00349_P01034,0.0
M00349_P01037,6.239150472166875
M00349_P01038,0.0
M00350_P00761,0.0
M00350_P00772,6.0329049625310915
M00350_P00863,6.776587082160959
M00350_P00880,7.211934002254575
M00350_P00882,0.0
M00351_P00157,0.0
M00351_P00159,5.677192892194662
M00351_P00164,0.0
M00351_P00169,0.0
M00351_P00171,0.0
M00351_P00175,6.667396728342697
M00351_P01177,0.0
M00351_P01182,0.0
M00351_P01184,0.0
M00351_P01193,6.473061043922473
M00351_P01196,6.017902339675138
M00352_P00705,5.833468392633042
M00352_P00707,0.0
M00352_P00716,6.470555545220119
M00352_P00718,0.0
M00352_P00724,6.121552315695418
M00352_P00728,7.118846696687
M00352_P00761,6.346873768832568
M00352_P00772,5.782756986968352
M00353_P00549,0.0
M00353_P00552,6.401215065693723
M00353_P00554,0.0
M00353_P00561,0.0
M00353_P00562,5.600768767025836
M00353_P00568,4.846257812642716
M00353_P00782,5.859463319432242
M00353_P00786,6.131024468352595
M00353_P00788,6.937622106354946
M00353_P00797,6.5071327009737505
M00353_P00803,0.0
M00354_P00157,0.0
M00354_P00159,0.0
M00354_P00164,6.73475419403856
M00354_P00169,0.0
M00354_P00171,5.347831529325313
M00354_P00175,6.719180401458072
M00354_P01201,0.0
M00354_P01209,6.063817992275889
M00354_P01210,0.0
M00354_P01211,6.3927650247139205
M00354_P01214,0.0
M00355_P00529,6.037777150458616
M00355_P00535,5.686561265346265
M00355_P00536,5.532306054047053
M00355_P00542,0.0
M00355_P00543,6.733549272177893
M00355_P01120,5.399160922300034
M00356_P00241,0.0
M00356_P00244,0.0
M00356_P00245,5.828559571486705
M00356_P00248,0.0
M00356_P00255,6.915218815501367
M00356_P00260,0.0
M00356_P01146,6.287766791793384
M00356_P01157,6.908789549154717
M00356_P01166,5.200058332000832
M00356_P01169,6.067322245943484
M00357_P00136,0.0
M00357_P00141,6.58000658833279
M00357_P00148,5.691027504198406
M00357_P00156,5.226534857448779
M00357_P00157,0.0
M00357_P00159,5.536274984739011
M00357_P00164,6.220710197081185
M00357_P00169,6.576408827682618
M00357_P00171,5.629301884593356
M00357_P00175,0.0
M00358_P00157,0.0
M00358_P00159,0.0
M00358_P00164,6.29628143415554
M00358_P00169,6.6213503116605
M00358_P00171,0.0
M00358_P00175,0.0
M00358_P00625,6.9517575515120145
M00358_P00630,4.825083422205151
M00358_P00632,0.0
M00358_P00635,5.961111260357447
M00358_P00644,0.0
M00358_P00645,6.199980380655668
M00358_P00650,0.0
M00359_P00922,0.0
M00359_P00927,5.2932335520704195
M00359_P00931,6.967839904909433
M00359_P00935,6.647160790277187
M00359_P00965,0.0
M00359_P00966,0.0
M00359_P00975,6.04528305195498
M00359_P00978,0.0
M00359_P00980,5.557690720594506
M00359_P00986,7.325169673542961
M00360_P00185,0.0
M00360_P00193,0.0
M00360_P00197,0.0
M00360_P00199,0.0
M00360_P00200,6.10040885401256
M00360_P01099,6.310874495118919
M00360_P01107,5.861724601632331
M00360_P01108,7.1320680575649815
M00360_P01109,5.937858987149384
M00360_P01114,0.0
M00360_P01118,0.0
M00361_P00705,0.0
M00361_P00707,6.311443510093376
M00361_P00716,5.924862779206076
M00361_P00718,0.0
M00361_P00724,6.278496619996968
M00361_P00728,6.714238665602277
M00361_P01099,6.001085589785637
M00361_P01107,5.708769328120749
M00361_P01108,7.796739256975176
M00361_P01109,5.629572773118259
M00361_P01114,6.517914247853521
M00361_P01118,6.291027560622757
M00362_P00478,0.0
M00362_P00479,0.0
M00362_P00486,0.0
M00362_P00491,6.505044378215881
M00362_P01020,5.624304822945821
M00362_P01034,0.0
M00362_P01037,5.808579650695973
M00362_P01038,0.0
M00363_P00157,0.0
M00363_P00159,0.0
M00363_P00164,6.924153191704508
M00363_P00169,0.0
M00363_P00171,6.884620093757183
M00363_P00175,6.37053160729187
M00363_P00965,0.0
M00363_P00966,4.9674838598729885
M00363_P00975,7.293451782633028
M00363_P00978,0.0
M00363_P00980,6.702800551786692
M00363_P00986,0.0
M00364_P00241,6.74896684169615
M00364_P00244,5.54714639988105
M00364_P00245,6.5245691982436025
M00364_P00248,6.52371330147687
M00364_P00255,0.0
M00364_P00260,6.927387302520885
M00364_P01120,0.0
M00365_P00157,0.0
M00365_P00159,5.172628515771975
M00365_P00164,5.297847767634088
M00365_P00169,5.933712878899662
M00365_P00171,0.0
M00365_P00175,6.013258561095289
M00365_P00611,0.0
M00365_P00618,5.880082355335898
M00365_P00619,6.209495837919994
M00365_P00622,0.0
M00366_P00185,6.199450244923364
M00366_P00193,7.2811641542766585
M00366_P00197,0.0
M00366_P00199,5.4025463102616476
M00366_P00200,0.0
M00366_P00478,0.0
M00366_P00479,0.0
M00366_P00486,5.375915559169511
M00366_P00491,0.0
M00367_P00705,6.1207498446711535
M00367_P00707,0.0
M00367_P00716,0.0
M00367_P00718,6.610415090320585
M00367_P00724,5.259033912337054
M00367_P00728,0.0
M00367_P00940,7.000998539880758
M00367_P00948,0.0
M00367_P00950,5.904611470819029
M00367_P00951,6.954829661627647
M00367_P00959,6.146441406809353
M00367_P00962,6.021238471698603
M00368_P00991,6.9153428763433755
M00368_P00993,5.814458482890991
M00368_P00997,0.0
M00368_P01000,0.0
M00368_P01010,6.298559915888169
M00368_P01120,0.0
M00369_P00032,6.976708201865547
M00369_P00044,7.336356866726136
