Id,player_rating
M00312_P00986,0.0
M00313_P00157,0.0
M00313_P00159,5.939634363889844
M00313_P00164,0.0
M00313_P00169,5.915381527614215
M00313_P00171,6.220380465534286
M00313_P00175,6.241864975530005
M00313_P01146,0.0
M00313_P01157,0.0
M00313_P01166,6.326491552803481
M00313_P01169,0.0
M00314_P00032,0.0
M00314_P00044,0.0
M00314_P00045,5.885391037133225
M00314_P00050,0.0
M00314_P00052,0.0
M00314_P01041,0.0
M00314_P01042,0.0
M00314_P01048,6.208032001118996
M00314_P01049,0.0
M00314_P01051,0.0
M00314_P01055,5.863381779030981
M00314_P01063,0.0
M00314_P01064,0.0
M00315_P00368,5.837384740478439
M00315_P00372,0.0
M00315_P00378,5.826300221702477
M00315_P00382,6.201477861748672
M00315_P00383,5.927941913158197
M00315_P01020,0.0
M00315_P01034,5.9995631360708925
M00315_P01037,0.0
M00315_P01038,0.0
M00316_P00761,0.0
M00316_P00772,6.067856562679973
M00316_P01041,0.0
M00316_P01042,5.861726319757187
M00316_P01048,0.0
M00316_P01049,0.0
M00316_P01051,6.234776441418836
M00316_P01055,5.8606540819292485
M00316_P01063,5.8187749523451675
M00316_P01064,6.375889540172952
M00317_P00678,5.93947286573611
M00317_P00679,0.0
M00317_P00680,0.0
M00317_P00681,5.940540489968166
M00317_P00683,6.204931159242407
M00317_P00694,6.291833151267101
M00317_P01070,0.0
M00317_P01074,6.40896644798908
M00317_P01082,0.0
M00318_P00055,5.817018570495421
M00318_P00057,0.0
M00318_P00059,0.0
M00318_P00064,0.0
M00318_P00066,0.0
M00318_P00071,6.199250748852164
M00318_P00077,6.166944520921573
M00318_P00079,6.833182632144168
M00318_P00082,6.257512621366396
M00318_P00087,5.914667678116613
M00318_P00097,0.0
M00318_P00102,5.897119389318886
M00319_P00157,0.0
M00319_P00159,0.0
M00319_P00164,0.0
M00319_P00169,6.221112825288821
M00319_P00171,0.0
M00319_P00175,6.176608896816347
M00319_P00185,6.014944847378292
M00319_P00193,0.0
M00319_P00197,0.0
M00319_P00199,5.974378935651029
M00319_P00200,6.031029955680089
M00320_P00625,0.0
M00320_P00630,5.9818270116074865
M00320_P00632,6.2963587100701455
M00320_P00635,6.370874780543431
M00320_P00644,6.3675321855774465
M00320_P00645,6.777818559575775
M00320_P00650,6.235385421834073
M00320_P00782,0.0
M00320_P00786,5.867590030330323
M00320_P00788,0.0
M00320_P00797,0.0
M00320_P00803,6.569252188015338
M00321_P00965,0.0
M00321_P00966,0.0
M00321_P00975,0.0
M00321_P00978,0.0
M00321_P00980,0.0
M00321_P00986,0.0
M00321_P01223,5.984300454163969
M00321_P01234,0.0
M00321_P01236,5.88219973326941
M00321_P01241,6.157992489853189
M00321_P01242,5.861015747081098
M00322_P00157,0.0
M00322_P00159,6.0456410754082714
M00322_P00164,0.0
M00322_P00169,5.891529011855709
M00322_P00171,0.0
M00322_P00175,6.32708871979588
M00322_P01070,0.0
M00322_P01074,6.19142683081157
M00322_P01082,5.8875762659584545
M00323_P00055,0.0
M00323_P00057,0.0
M00323_P00059,0.0
M00323_P00064,5.867194669335233
M00323_P00066,7.420841299002209
M00323_P00071,0.0
M00323_P00077,6.165623403273977
M00323_P00443,0.0
M00323_P00448,0.0
M00323_P00452,0.0
M00323_P00462,6.349433184131253
M00323_P00463,6.385484351274779
M00323_P00465,6.439621134307296
M00323_P00468,6.381139803569776
M00324_P00345,5.886733652796527
M00324_P00347,6.239069633249258
M00324_P00351,6.2432237158505295
M00324_P00353,5.871550413067264
M00324_P00359,6.296455352986423
M00324_P00362,5.882500916310008
M00324_P00761,6.35641046808529
M00324_P00772,5.970267190520854
M00325_P00157,5.974649108097932
M00325_P00159,0.0
M00325_P00164,6.389179215208676
M00325_P00169,5.982812976112276
M00325_P00171,0.0
M00325_P00175,6.380509840557129
M00325_P00611,0.0
M00325_P00618,6.20276854855749
M00325_P00619,0.0
M00325_P00622,6.084703756066418
M00326_P00888,0.0
M00326_P00889,5.990144828706155
M00326_P00893,6.065278874259773
M00326_P00894,0.0
M00326_P00895,0.0
M00326_P00901,7.325919771410592
M00326_P00909,6.797811217820445
M00326_P01099,6.2427086018595
M00326_P01107,5.869444908428454
M00326_P01108,6.788515232092709
M00326_P01109,6.253033264604781
M00326_P01114,6.606084913791459
M00326_P01118,0.0
M00327_P00443,0.0
M00327_P00448,5.8336738074985215
M00327_P00452,5.819484532032406
M00327_P00462,6.266198287467885
M00327_P00463,0.0
M00327_P00465,6.276067904941209
M00327_P00468,6.213296697103085
M00327_P00655,0.0
M00327_P00662,0.0
M00327_P00666,0.0
M00327_P00668,6.0743930023029105
M00327_P00669,6.494403849658873
M00327_P00673,6.68676603034764
M00327_P00674,6.13919617829357
M00328_P00136,7.1334253115607416
M00328_P00141,0.0
M00328_P00148,5.795803836152557
M00328_P00156,6.257803078168632
M00328_P00761,6.342247904725366
M00328_P00772,6.004265416020419
M00329_P01041,0.0
M00329_P01042,0.0
M00329_P01048,6.368377610474101
M00329_P01049,7.236986798088596
M00329_P01051,6.356568053748518
M00329_P01055,5.940269682643681
M00329_P01063,6.205235750997626
M00329_P01064,6.062851755318557
M00329_P01070,5.848974657822973
M00329_P01074,6.117292987639663
M00329_P01082,5.841588155101951
M00330_P00079,0.0
M00330_P00082,6.189071323956154
M00330_P00087,5.991463214664772
M00330_P00097,0.0
M00330_P00102,0.0
M00330_P00574,5.855074943355139
M00330_P00579,0.0
M00330_P00582,6.233549476121934
M00330_P00584,6.20360096680278
M00330_P00586,5.886054227508309
M00330_P00590,0.0
M00331_P00345,5.868473429110998
M00331_P00347,6.167798769121581
M00331_P00351,6.205919344841925
M00331_P00353,5.875626914584756
M00331_P00359,6.2686325233629345
M00331_P00362,0.0
M00331_P00940,5.991147289422594
M00331_P00948,0.0
M00331_P00950,0.0
M00331_P00951,0.0
M00331_P00959,0.0
M00331_P00962,6.843868801349789
M00332_P00345,5.987574127089623
M00332_P00347,0.0
M00332_P00351,6.35125794728248
M00332_P00353,0.0
M00332_P00359,6.467152529545394
M00332_P00362,6.236956429309312
M00332_P00965,6.34526481574384
M00332_P00966,0.0
M00332_P00975,0.0
M00332_P00978,0.0
M00332_P00980,0.0
M00332_P00986,0.0
M00333_P00241,0.0
M00333_P00244,5.834863571437722
M00333_P00245,6.279655570888789
M00333_P00248,0.0
M00333_P00255,0.0
M00333_P00260,7.263406053912764
M00333_P01020,6.779743878107023
M00333_P01034,6.186770358760496
M00333_P01037,6.050458870462707
M00333_P01038,0.0
M00334_P00209,5.869370396576559
M00334_P00210,0.0
M00334_P00211,0.0
M00334_P00219,5.9459503755708125
M00334_P00221,6.251371194699546
M00334_P00222,6.269393926308766
M00334_P00232,5.831445414604852
M00334_P00234,7.316966291186812
M00334_P00241,6.2328436425786125
M00334_P00244,0.0
M00334_P00245,6.41166185682086
M00334_P00248,6.455001255978174
M00334_P00255,7.336374132700392
M00334_P00260,0.0
M00335_P00185,0.0
M00335_P00193,6.342356805965984
M00335_P00197,6.032047655042241
M00335_P00199,0.0
M00335_P00200,5.93028871254545
M00335_P00287,0.0
M00335_P00290,0.0
M00335_P00291,5.91192117296374
M00335_P00295,7.16195124074246
M00335_P00297,0.0
M00335_P00298,0.0
M00335_P00299,5.826211420762712
M00335_P00304,5.84149315769674
M00335_P00307,0.0
M00335_P00309,0.0
M00335_P00310,6.144369251165108
M00336_P00011,6.022828269288683
M00336_P00024,0.0
M00336_P00209,5.938974574364176
M00336_P00210,0.0
M00336_P00211,0.0
M00336_P00219,0.0
M00336_P00221,0.0
M00336_P00222,6.267243005650356
M00336_P00232,0.0
M00336_P00234,7.327114709867616
M00337_P00529,5.902572732795103
M00337_P00535,0.0
M00337_P00536,0.0
M00337_P00542,0.0
M00337_P00543,6.23883239905291
M00337_P00965,6.451118987024149
M00337_P00966,0.0
M00337_P00975,0.0
M00337_P00978,0.0
M00337_P00980,6.412563524963701
M00337_P00986,7.306680589701198
M00338_P00079,0.0
M00338_P00082,6.1354467065865155
M00338_P00087,5.8802673898439775
M00338_P00097,6.334697804232495
M00338_P00102,6.08980785368977
M00338_P00423,0.0
M00338_P00424,0.0
M00338_P00425,6.358288400129354
M00338_P00426,5.980623349080896
M00338_P00431,0.0
M00338_P00436,6.378546703896129
M00338_P00440,6.0175683541547835
M00339_P00185,0.0
M00339_P00193,6.207174568305589
M00339_P00197,5.948839947752502
M00339_P00199,5.847056280885978
M00339_P00200,5.972243678221903
M00339_P00863,5.965729090513273
M00339_P00880,0.0
M00339_P00882,0.0
M00340_P00732,5.848788036207849
M00340_P00738,5.784625743412972
M00340_P00742,6.389437177030102
M00340_P00744,5.943174214783088
M00340_P00747,0.0
M00340_P00753,0.0
M00340_P00782,6.163279086078476
M00340_P00786,5.919347895656549
M00340_P00788,0.0
M00340_P00797,6.236961089830793
M00340_P00803,0.0
M00341_P00835,0.0
M00341_P00840,0.0
M00341_P00844,5.964576136238607
M00341_P00847,6.3290386403026595
M00341_P00848,0.0
M00341_P00856,6.916222648868693
M00341_P00991,0.0
M00341_P00993,5.8250440429382
M00341_P00997,0.0
M00341_P01000,0.0
M00341_P01010,6.27801788780761
M00342_P00368,5.921595399403502
M00342_P00372,6.82135026666376
M00342_P00378,5.977423553512044
M00342_P00382,0.0
M00342_P00383,5.995909589620985
M00342_P00835,0.0
M00342_P00840,5.884959631479785
M00342_P00844,5.757909242589116
M00342_P00847,5.766657429955087
M00342_P00848,0.0
M00342_P00856,0.0
M00343_P01099,6.2819754562113905
M00343_P01107,5.854838673650577
M00343_P01108,0.0
M00343_P01109,6.414423734449055
M00343_P01114,6.346594508253703
M00343_P01118,0.0
M00343_P01201,0.0
M00343_P01209,0.0
M00343_P01210,5.873268811363839
M00343_P01211,6.722421880801631
M00343_P01214,6.2141706800854735
M00344_P00761,0.0
M00344_P00772,5.870623196830443
M00344_P01099,6.408691671349625
M00344_P01107,0.0
M00344_P01108,6.813159800855659
M00344_P01109,6.351674549190057
M00344_P01114,0.0
M00344_P01118,6.55818384549697
M00345_P00655,0.0
M00345_P00662,0.0
M00345_P00666,6.543854424632153
M00345_P00668,0.0
M00345_P00669,0.0
M00345_P00673,6.2694999328341545
M00345_P00674,6.511615563845739
M00345_P00782,6.228419477526522
M00345_P00786,0.0
M00345_P00788,0.0
M00345_P00797,0.0
M00345_P00803,6.431027830984706
M00346_P00807,0.0
M00346_P00812,7.230827296593662
M00346_P00819,5.93677106151009
M00346_P00826,6.297025010440839
M00346_P00827,6.701795858966645
M00346_P01201,6.0281392814221935
M00346_P01209,6.046954547183936
M00346_P01210,6.025629255374604
M00346_P01211,6.76001498962833
M00346_P01214,0.0
M00347_P00136,7.228717662598371
M00347_P00141,0.0
M00347_P00148,0.0
M00347_P00156,6.805794668884617
M00347_P00549,5.916069974321302
M00347_P00552,5.99388473419741
M00347_P00554,6.285647607053409
M00347_P00561,7.29893952192062
M00347_P00562,6.052974171619289
M00347_P00568,6.051832778123899
M00348_P00108,0.0
M00348_P00110,0.0
M00348_P00114,0.0
M00348_P00124,6.512524386939811
M00348_P00129,6.097414188409839
M00348_P00241,5.937158945151116
M00348_P00244,5.930269693429549
M00348_P00245,6.272817539937872
M00348_P00248,6.216258089751095
M00348_P00255,7.322429395203133
M00348_P00260,0.0
M00349_P00625,0.0
M00349_P00630,5.967339168462518
M00349_P00632,0.0
M00349_P00635,6.1540862153347655
M00349_P00644,6.292358017835933
M00349_P00645,6.807160889995379
M00349_P00650,0.0
M00349_P01020,0.0
M00349_P01034,0.0
M00349_P01037,5.986550120923546
M00349_P01038,0.0
M00350_P00761,0.0
M00350_P00772,5.850590495392059
M00350_P00863,6.000031536651716
M00350_P00880,6.6481627908015986
M00350_P00882,0.0
M00351_P00157,0.0
M00351_P00159,5.943607895066115
M00351_P00164,0.0
M00351_P00169,0.0
M00351_P00171,0.0
M00351_P00175,6.301027563114508
M00351_P01177,0.0
M00351_P01182,0.0
M00351_P01184,0.0
M00351_P01193,5.899139909511872
M00351_P01196,6.593126418153011
M00352_P00705,5.960140465231676
M00352_P00707,0.0
M00352_P00716,6.365276479621954
M00352_P00718,0.0
M00352_P00724,6.153319027786329
M00352_P00728,6.972798585713588
M00352_P00761,6.240354790401933
M00352_P00772,5.81308138480822
M00353_P00549,0.0
M00353_P00552,5.835889572711918
M00353_P00554,0.0
M00353_P00561,0.0
M00353_P00562,5.916306342665308
M00353_P00568,6.013863287120363
M00353_P00782,6.192561107699522
M00353_P00786,5.894812039283519
M00353_P00788,6.7192578410785835
M00353_P00797,6.262462095322722
M00353_P00803,0.0
M00354_P00157,0.0
M00354_P00159,0.0
M00354_P00164,6.416550467868654
M00354_P00169,0.0
M00354_P00171,6.4044279099465165
M00354_P00175,6.34775581873774
M00354_P01201,0.0
M00354_P01209,5.869899888052487
M00354_P01210,0.0
M00354_P01211,6.716003837735343
M00354_P01214,0.0
M00355_P00529,5.887398167259449
M00355_P00535,5.944041938939368
M00355_P00536,5.95010927275299
M00355_P00542,0.0
M00355_P00543,6.28217355055632
M00355_P01120,5.8295203046747845
M00356_P00241,0.0
M00356_P00244,0.0
M00356_P00245,6.396655730635835
M00356_P00248,0.0
M00356_P00255,7.259184213091796
M00356_P00260,0.0
M00356_P01146,7.162195314959484
M00356_P01157,5.84885794276869
M00356_P01166,6.224520634890863
M00356_P01169,6.1553617212119915
M00357_P00136,0.0
M00357_P00141,7.102557971363279
M00357_P00148,5.842431232709316
M00357_P00156,6.192075637785246
M00357_P00157,0.0
M00357_P00159,5.969003111927804
M00357_P00164,6.324161295945347
M00357_P00169,6.281027650380185
M00357_P00171,6.367763624567681
M00357_P00175,0.0
M00358_P00157,0.0
M00358_P00159,0.0
M00358_P00164,6.457372883721011
M00358_P00169,6.024556999503535
M00358_P00171,0.0
M00358_P00175,0.0
M00358_P00625,6.08468550847718
M00358_P00630,5.901056408093277
M00358_P00632,0.0
M00358_P00635,6.143225199160909
M00358_P00644,0.0
M00358_P00645,6.739536012006239
M00358_P00650,0.0
M00359_P00922,0.0
M00359_P00927,5.992698272974536
M00359_P00931,5.9940397811102395
M00359_P00935,6.330345949225997
M00359_P00965,0.0
M00359_P00966,0.0
M00359_P00975,6.713923373669582
M00359_P00978,0.0
M00359_P00980,6.437234882696935
M00359_P00986,6.667293654083496
M00360_P00185,0.0
M00360_P00193,0.0
M00360_P00197,0.0
M00360_P00199,0.0
M00360_P00200,5.865278197159897
M00360_P01099,6.227675275396709
M00360_P01107,5.811271611530377
M00360_P01108,6.699991621144767
M00360_P01109,6.225456376336873
M00360_P01114,0.0
M00360_P01118,0.0
M00361_P00705,0.0
M00361_P00707,6.263200806072316
M00361_P00716,6.2230769303770685
M00361_P00718,0.0
M00361_P00724,6.084328231076435
M00361_P00728,6.234316415359327
M00361_P01099,6.402878254594941
M00361_P01107,6.023410315426207
M00361_P01108,7.106898099733769
M00361_P01109,6.583110711614962
M00361_P01114,6.915610050558841
M00361_P01118,6.275647598806462
M00362_P00478,0.0
M00362_P00479,0.0
M00362_P00486,0.0
M00362_P00491,6.478217741875919
M00362_P01020,6.778847281737124
M00362_P01034,0.0
M00362_P01037,5.846428427253708
M00362_P01038,0.0
M00363_P00157,0.0
M00363_P00159,0.0
M00363_P00164,6.409368082054397
M00363_P00169,0.0
M00363_P00171,6.357180862207903
M00363_P00175,6.391188169405018
M00363_P00965,0.0
M00363_P00966,5.880278985094846
M00363_P00975,7.075652184661628
M00363_P00978,0.0
M00363_P00980,6.306310796124562
M00363_P00986,0.0
M00364_P00241,5.916709065967442
M00364_P00244,5.88204633359545
M00364_P00245,6.102467888764835
M00364_P00248,6.33533424515493
M00364_P00255,0.0
M00364_P00260,6.754683959165882
M00364_P01120,0.0
M00365_P00157,0.0
M00365_P00159,5.870194784949059
M00365_P00164,6.200920180706481
M00365_P00169,5.901781806263343
M00365_P00171,0.0
M00365_P00175,6.238637295927983
M00365_P00611,0.0
M00365_P00618,6.255266639537906
M00365_P00619,5.889462097925614
M00365_P00622,0.0
M00366_P00185,5.829335150840828
M00366_P00193,6.191601694061677
M00366_P00197,0.0
M00366_P00199,5.851954989951971
M00366_P00200,0.0
M00366_P00478,0.0
M00366_P00479,0.0
M00366_P00486,6.3766379561993745
M00366_P00491,0.0
M00367_P00705,6.036628774487577
M00367_P00707,0.0
M00367_P00716,0.0
M00367_P00718,6.707125327148031
M00367_P00724,6.077420980317001
M00367_P00728,0.0
M00367_P00940,6.244999718998397
M00367_P00948,0.0
M00367_P00950,6.261986691533041
M00367_P00951,6.24044661211437
M00367_P00959,5.895018430013257
M00367_P00962,6.791246080136283
M00368_P00991,7.225881794984826
M00368_P00993,5.9913555507744345
M00368_P00997,0.0
M00368_P01000,0.0
M00368_P01010,6.341317007760861
M00368_P01120,0.0
M00369_P00032,6.611407474495053
M00369_P00044,6.980953685695347
M00369_P00045,0.0
M00369_P00050,6.063790323778697
M00369_P00052,7.017089470297349
M00369_P00313,0.0
M00369_P00324,6.546254028926215
M00369_P00329,0.0
M00369_P00333,6.310026292397038
M00369_P00334,6.225651022683189
M00370_P00549,0.0
M00370_P00552,5.845680121040052
M00370_P00554,6.067704243359155
M00370_P00561,7.193713130820834
M00370_P00562,0.0
M00370_P00568,0.0
M00370_P00611,6.008800990751879
M00370_P00618,0.0
M00370_P00619,5.809400274072546
M00370_P00622,0.0
M00371_P00241,6.0266261383857875
M00371_P00244,6.034389328235374
M00371_P00245,0.0
M00371_P00248,6.660035904809233
M00371_P00255,0.0
M00371_P00260,7.242626741190724
M00371_P00965,0.0
M00371_P00966,0.0
M00371_P00975,6.644958974454981
M00371_P00978,6.803276166097075
M00371_P00980,6.292263180626706
M00371_P00986,6.758776693448742
M00372_P00108,5.993993680057696
M00372_P00110,6.019245301026083
M00372_P00114,7.188793884788685
M00372_P00124,0.0
M00372_P00129,6.1108097447868905
M00372_P00266,6.317188597639446
M00372_P00271,0.0
M00372_P00278,6.814538795560741
M00372_P00286,6.602281564546997
M00373_P00136,7.152348017617151
M00373_P00141,0.0
M00373_P00148,0.0
M00373_P00156,6.094445949787449
M00373_P00888,6.076576675619932
M00373_P00889,6.007030663821156
M00373_P00893,0.0
M00373_P00894,6.308816517606692
M00373_P00895,6.383169568044098
M00373_P00901,0.0
M00373_P00909,6.336280295711173
M00374_P00678,0.0
M00374_P00679,7.1477301386179395
M00374_P00680,0.0
M00374_P00681,0.0
M00374_P00683,6.331332057933669
M00374_P00694,0.0
M00374_P00782,6.2568040816281085
M00374_P00786,5.823184876601301
M00374_P00788,0.0
M00374_P00797,6.192685381495126
M00374_P00803,6.606237272222119
M00375_P00515,5.786433778508465
M00375_P00611,0.0
M00375_P00618,6.27887797237247
M00375_P00619,5.984496930875043
M00375_P00622,6.524951322063624
M00376_P00940,6.163253506421988
M00376_P00948,6.183757755952136
M00376_P00950,6.252903421779718
M00376_P00951,6.406362250209907
M00376_P00959,6.125185181409327
M00376_P00962,6.778676875193157
M00376_P01020,0.0
M00376_P01034,5.822041651090322
M00376_P01037,5.88950611030015
M00376_P01038,5.957250851441634
M00377_P00241,5.9050465750418235
M00377_P00244,5.974643723794727
M00377_P00245,0.0
M00377_P00248,0.0
M00377_P00255,0.0
M00377_P00260,7.261980440211816
M00377_P00287,0.0
M00377_P00290,0.0
M00377_P00291,5.835784144442142
M00377_P00295,0.0
M00377_P00297,5.9079622662702285
M00377_P00298,5.888118240180196
M00377_P00299,5.853026878369094
M00377_P00304,5.824706086501813
M00377_P00307,0.0
M00377_P00309,0.0
M00377_P00310,0.0
M00378_P00136,7.1483750808537625
M00378_P00141,0.0
M00378_P00148,0.0
M00378_P00156,0.0
M00378_P01120,0.0
M00379_P00705,0.0
M00379_P00707,6.282092558777261
M00379_P00716,0.0
M00379_P00718,6.970932475002604
M00379_P00724,6.04416799476145
M00379_P00728,0.0
M00379_P01099,6.384174902167005
M00379_P01107,6.001407867000094
M00379_P01108,6.82645429916532
M00379_P01109,0.0
M00379_P01114,6.725936534702641
M00379_P01118,6.591158495030121
M00380_P00443,6.290280836620198
M00380_P00448,5.8834783037555844
M00380_P00452,5.867767490418071
M00380_P00462,0.0
M00380_P00463,6.341203774506056
M00380_P00465,6.323456515924015
M00380_P00468,0.0
M00380_P00678,0.0
M00380_P00679,7.143981546133265
M00380_P00680,5.878490368833643
M00380_P00681,0.0
M00380_P00683,0.0
M00380_P00694,0.0
M00381_P00574,5.911441959300709
M00381_P00579,6.370602588798564
M00381_P00582,6.3109197798417265
M00381_P00584,0.0
M00381_P00586,0.0
M00381_P00590,7.1174837540589655
M00381_P00732,5.734419074184942
M00381_P00738,0.0
M00381_P00742,0.0
M00381_P00744,0.0
M00381_P00747,7.148194258056505
M00381_P00753,5.9644159445826554
M00382_P01120,0.0
M00382_P01146,0.0
M00382_P01157,5.828389224485468
M00382_P01166,0.0
M00382_P01169,5.943097286902208
M00383_P00863,0.0
M00383_P00880,6.271224420712828
M00383_P00882,6.77327202466532
M00383_P01120,0.0
M00384_P00368,5.726412853699406
M00384_P00372,0.0
M00384_P00378,5.84855934836206
M00384_P00382,0.0
M00384_P00383,5.941851612113325
M00384_P00678,0.0
M00384_P00679,7.1810417705308165
M00384_P00680,5.995217911376287
