Id,player_id,player_name,age,nationality,team,jersey_number,position,height_cm,weight_kg,preferred_foot,club_name,market_value_eur,match_id,match_date,stadium,city,opponent_team,tournament_stage,match_result,goals_team,goals_opponent,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,yellow_cards,red_cards,offsides,saves,save_percentage,punches,clean_sheet,goals_conceded,penalty_saves,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,performance_score,offensive_contribution,defensive_contribution,possession_impact,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,total_goals_tournament,total_assists_tournament,total_minutes_tournament,player_of_match_awards
M00285_P01166,P01166,Youssef Krid,23,Tunisian,Tunisia,22,Forward,180,77,Right,JS Kabylie,25493014,M00285,2026-06-26,BC Place,Vancouver,Senegal,Group Stage,L,0,3,28,0,1,0,0,0.06,0.0,1,9,13,0.74,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2.8,0.3,33.3,12,6,79.9,59.5,82.6,39.3,2.4,56.5,70.3,99.0,62.7,4,2,383,0
M00285_P01169,P01169,Nader Skhiri,22,Tunisian,Tunisia,25,Forward,170,71,Right,Al-Masry,7982980,M00285,2026-06-26,BC Place,Vancouver,Senegal,Group Stage,L,0,3,80,0,0,0,0,0.04,0.0,1,16,21,0.77,2,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0,9.1,1.2,30.4,21,20,77.0,65.9,42.0,22.1,1.4,41.3,40.2,46.6,56.3,0,1,430,0
M00286_P00241,P00241,Yann Elvedi,28,Swiss,Switzerland,7,Defender,180,74,Right,Club Brugge,4022060,M00286,2026-06-25,BMO Field,Toronto,Uzbekistan,Group Stage,D,2,2,12,0,0,0,0,0.0,0.0,2,7,10,0.79,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,0,0,0,0,2.0,0.3,34.5,2,3,73.7,50.9,15.9,36.2,2.0,45.2,34.8,41.1,42.3,0,0,411,0
M00286_P00244,P00244,Fabian Ndoye,29,Swiss,Switzerland,10,Defender,185,75,Left,Copenhagen,2199411,M00286,2026-06-25,BMO Field,Toronto,Uzbekistan,Group Stage,D,2,2,84,0,0,0,0,0.0,0.09,0,25,28,0.9,0,0,1,0,3,0,3,1,2,1,4,7,2,3,0,0,0,0,0.0,0,0,0,0,8.1,0.7,34.8,25,18,81.7,59.0,21.3,48.2,2.3,47.8,21.0,33.2,46.0,0,0,242,0
M00286_P00245,P00245,Remo Jashari,33,Swiss,Switzerland,11,Defender,185,74,Right,Chelsea,14987372,M00286,2026-06-25,BMO Field,Toronto,Uzbekistan,Group Stage,D,2,2,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,75.7,0.0,40.0,75.2,0.0,79.6,45.1,71.6,44.1,0,0,471,0
M00286_P00248,P00248,Xherdan Aebischer,30,Swiss,Switzerland,14,Midfielder,182,75,Right,Rapid Vienna,12543362,M00286,2026-06-25,BMO Field,Toronto,Uzbekistan,Group Stage,D,2,2,7,0,0,0,0,0.0,0.0,0,2,3,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.3,33.6,0,1,82.8,62.5,50.0,32.9,0.2,70.1,79.2,64.6,62.9,0,2,39,0
M00286_P00255,P00255,Granit Kobal,23,Swiss,Switzerland,21,Forward,183,71,Left,Lech Poznan,97999154,M00286,2026-06-25,BMO Field,Toronto,Uzbekistan,Group Stage,D,2,2,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,68.7,0.0,99.0,29.4,0.0,92.0,99.0,99.0,41.6,1,0,223,0
M00286_P00260,P00260,Stefan Zuber,17,Swiss,Switzerland,26,Forward,184,79,Right,Liverpool,43439068,M00286,2026-06-25,BMO Field,Toronto,Uzbekistan,Group Stage,D,2,2,56,1,0,3,1,0.05,0.12,2,24,33,0.73,2,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.0,0,0,0,0,5.1,0.7,30.5,16,20,70.2,61.1,99.0,29.7,6.9,98.2,85.7,64.3,56.7,4,3,253,0
M00286_P00965,P00965,Otabek Nasrullaev,32,Uzbek,Uzbekistan,3,Goalkeeper,195,83,Right,Yokohama F. Marinos,15572962,M00286,2026-06-25,BMO Field,Toronto,Switzerland,Group Stage,D,2,2,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,91.9,0.0,11.5,86.7,0.0,67.1,33.9,82.1,46.0,0,0,331,0
M00286_P00966,P00966,Eldor Hamrobekov,25,Uzbek,Uzbekistan,4,Defender,182,75,Right,Al-Shorta,3268779,M00286,2026-06-25,BMO Field,Toronto,Switzerland,Group Stage,D,2,2,36,0,0,0,0,0.0,0.05,0,13,16,0.84,0,0,1,0,1,2,2,1,2,1,0,6,1,0,0,0,0,0,0.0,0,0,0,0,3.9,0.4,30.7,5,9,81.5,57.2,26.6,55.4,0.9,31.5,33.7,45.8,70.6,0,0,194,0
M00286_P00975,P00975,Eldor Miralimov,23,Uzbek,Uzbekistan,13,Midfielder,184,78,Left,Yokohama F. Marinos,52866669,M00286,2026-06-25,BMO Field,Toronto,Switzerland,Group Stage,D,2,2,69,0,0,1,0,0.16,0.02,3,63,71,0.89,1,0,2,0,0,0,0,1,2,2,4,1,1,1,0,0,0,0,0.0,0,0,0,0,8.2,0.9,28.9,12,18,88.2,71.5,82.9,62.5,12.9,94.9,67.2,89.2,57.6,0,0,303,0
M00286_P00978,P00978,Jaloliddin Sobirov,22,Uzbek,Uzbekistan,16,Midfielder,177,72,Right,Pakhtakor,41807913,M00286,2026-06-25,BMO Field,Toronto,Switzerland,Group Stage,D,2,2,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,55.0,0.3,69.4,62.6,0.0,93.5,70.3,68.0,67.0,1,0,312,0
M00286_P00980,P00980,Husniddin Nematov,23,Uzbek,Uzbekistan,18,Midfielder,169,68,Right,Al-Ahli,11610416,M00286,2026-06-25,BMO Field,Toronto,Switzerland,Group Stage,D,2,2,84,0,0,0,0,0.0,0.05,2,44,51,0.88,3,1,0,0,2,3,1,0,1,2,3,6,0,0,0,0,0,0,0.0,0,0,0,0,8.6,1.1,32.5,18,21,72.1,59.9,52.1,55.7,9.2,77.2,72.1,69.1,57.8,0,1,325,0
M00286_P00986,P00986,Jaloliddin Rashidov,31,Uzbek,Uzbekistan,24,Forward,183,81,Right,Al-Ittihad,63199784,M00286,2026-06-25,BMO Field,Toronto,Switzerland,Group Stage,D,2,2,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,75.9,0.0,64.7,8.4,0.0,97.8,93.1,82.8,52.4,4,2,239,0
M00287_P00423,P00423,Viktor Karavaev,24,Ukrainian,Ukraine,7,Defender,185,81,Right,Dinamo Zagreb,23458810,M00287,2026-07-10,NRG Stadium,Houston,Morocco,Group Stage,D,1,1,69,1,0,2,0,0.0,0.0,0,40,47,0.87,0,0,4,0,5,2,5,1,0,2,9,13,1,0,0,0,0,0,0.0,0,0,0,0,7.4,0.6,32.4,35,19,98.6,63.9,34.2,99.0,11.8,67.7,23.0,99.0,63.2,1,0,346,0
M00287_P00424,P00424,Artem Lunin,22,Ukrainian,Ukraine,8,Defender,180,71,Right,Paris Saint-Germain,1917150,M00287,2026-07-10,NRG Stadium,Houston,Morocco,Group Stage,D,1,1,76,0,0,0,0,0.0,0.0,1,20,27,0.75,1,0,0,0,0,5,4,0,1,0,3,9,0,0,0,0,0,0,0.0,0,0,0,0,7.9,0.7,31.0,32,23,82.2,50.0,10.9,43.2,2.6,31.7,31.2,36.2,24.6,0,0,317,0
M00287_P00425,P00425,Ruslan Makarenko,30,Ukrainian,Ukraine,9,Defender,190,81,Right,Sporting CP,6794162,M00287,2026-07-10,NRG Stadium,Houston,Morocco,Group Stage,D,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,89.7,1.7,37.7,66.7,0.0,56.5,48.3,78.0,47.5,0,0,153,0
M00287_P00426,P00426,Yevhen Yaremchuk,27,Ukrainian,Ukraine,10,Defender,181,80,Right,RB Salzburg,1325273,M00287,2026-07-10,NRG Stadium,Houston,Morocco,Group Stage,D,1,1,34,0,0,1,0,0.04,0.0,1,7,11,0.7,1,0,0,0,3,0,5,2,1,0,3,10,0,1,0,0,0,0,0.0,0,0,0,0,3.1,0.4,32.8,13,6,79.8,60.8,30.8,47.7,1.8,56.0,45.4,39.2,76.4,0,0,222,0
M00287_P00431,P00431,Mykhailo Besedin,21,Ukrainian,Ukraine,15,Midfielder,180,70,Left,Partizan,1772808,M00287,2026-07-10,NRG Stadium,Houston,Morocco,Group Stage,D,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,71.9,4.6,34.3,37.2,0.0,58.5,48.0,55.7,60.5,0,2,76,0
M00287_P00436,P00436,Dmytro Zinchenko,26,Ukrainian,Ukraine,20,Midfielder,171,70,Right,AC Milan,33936030,M00287,2026-07-10,NRG Stadium,Houston,Morocco,Group Stage,D,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,76.3,1.8,46.6,33.6,0.0,49.9,56.6,69.2,63.5,0,1,152,0
M00287_P00440,P00440,Viktor Zinchenko,21,Ukrainian,Ukraine,24,Forward,185,77,Right,Atletico Madrid,4020522,M00287,2026-07-10,NRG Stadium,Houston,Morocco,Group Stage,D,1,1,38,0,0,1,0,0.02,0.0,0,4,6,0.75,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0,4.0,0.5,30.5,6,9,76.1,72.3,50.4,38.9,0.3,37.7,49.3,41.4,56.5,1,0,95,0
M00287_P01041,P01041,Achraf Saiss,30,Moroccan,Morocco,1,Goalkeeper,188,78,Right,Zamalek,2480872,M00287,2026-07-10,NRG Stadium,Houston,Ukraine,Group Stage,D,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,78.2,2.3,6.7,51.1,0.0,35.6,38.1,47.2,40.1,0,0,273,0
M00287_P01042,P01042,Romain Amrabat,26,Moroccan,Morocco,2,Goalkeeper,187,73,Right,ASEC Mimosas,3417291,M00287,2026-07-10,NRG Stadium,Houston,Ukraine,Group Stage,D,1,1,63,0,0,0,0,0.0,0.0,1,14,21,0.69,0,0,0,0,0,1,1,0,2,1,2,2,0,0,0,0,0,3,0.71,0,0,1,0,4.2,0.5,29.4,14,13,68.5,57.0,12.4,60.9,2.3,37.7,24.1,48.2,62.5,0,0,330,0
M00287_P01048,P01048,Yassine Dari,32,Moroccan,Morocco,8,Defender,181,74,Right,Wydad Casablanca,3240864,M00287,2026-07-10,NRG Stadium,Houston,Ukraine,Group Stage,D,1,1,70,0,0,0,0,0.0,0.0,0,48,56,0.87,0,0,0,0,2,0,4,0,2,1,1,6,1,0,0,0,0,0,0.0,0,0,0,0,7.7,0.8,30.4,24,17,87.0,57.3,36.0,74.1,5.8,87.7,44.0,74.9,37.3,1,0,408,0
M00287_P01049,P01049,Hakim Ezzalzouli,26,Moroccan,Morocco,9,Defender,184,73,Right,Wydad Casablanca,79514063,M00287,2026-07-10,NRG Stadium,Houston,Ukraine,Group Stage,D,1,1,60,1,0,1,0,0.01,0.0,2,38,53,0.72,0,0,1,0,4,2,3,0,3,1,4,9,0,2,0,0,0,0,0.0,0,0,0,0,6.5,0.6,34.9,16,10,99.0,81.4,70.3,99.0,12.0,95.5,20.9,99.0,53.8,1,0,225,0
M00287_P01051,P01051,Selim Benoun,24,Moroccan,Morocco,11,Defender,185,75,Left,Gor Mahia,6526379,M00287,2026-07-10,NRG Stadium,Houston,Ukraine,Group Stage,D,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,71.9,2.6,29.0,87.5,0.0,86.0,23.2,66.6,66.0,0,0,136,0
M00287_P01055,P01055,Nayef Saibari,24,Moroccan,Morocco,15,Midfielder,175,70,Right,ASEC Mimosas,3938028,M00287,2026-07-10,NRG Stadium,Houston,Ukraine,Group Stage,D,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,79.8,1.6,41.1,40.6,0.0,40.2,69.9,38.7,54.2,0,1,240,0
M00287_P01063,P01063,Nayef Chibi,17,Moroccan,Morocco,23,Forward,168,70,Right,TP Mazembe,7351828,M00287,2026-07-10,NRG Stadium,Houston,Ukraine,Group Stage,D,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,53.4,0.7,49.8,29.1,0.0,55.8,44.9,37.1,55.2,1,0,254,0
M00287_P01064,P01064,Sofyan Saiss,32,Moroccan,Morocco,24,Forward,186,76,Right,MC Alger,10549298,M00287,2026-07-10,NRG Stadium,Houston,Ukraine,Group Stage,D,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,88.2,1.7,39.1,15.5,0.0,43.9,36.4,39.0,64.3,1,1,342,0
M00288_P00011,P00011,Randal Diarra,26,French,France,11,Defender,189,80,Left,Benfica,2897170,M00288,2026-07-10,Arrowhead Stadium,Kansas City,Ghana,Group Stage,D,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,82.7,0.0,24.5,48.4,0.0,56.7,22.7,63.3,70.5,1,1,189,0
M00288_P00024,P00024,Aurelien Griezmann,26,French,France,24,Forward,182,75,Right,Napoli,7661606,M00288,2026-07-10,Arrowhead Stadium,Kansas City,Ghana,Group Stage,D,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,75.8,0.0,39.5,18.5,0.0,31.6,46.4,46.0,56.0,0,1,240,0
M00288_P01099,P01099,Andre Kudus,23,Ghanaian,Ghana,7,Defender,179,72,Left,ES Tunis,29521157,M00288,2026-07-10,Arrowhead Stadium,Kansas City,France,Group Stage,D,1,1,19,0,0,0,0,0.0,0.0,0,9,12,0.81,0,0,3,0,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0.0,0,0,0,0,2.5,0.4,32.0,4,6,98.1,67.5,25.0,70.6,1.2,55.2,43.5,57.2,24.7,0,1,417,0
M00288_P01107,P01107,Jordan Kasim,25,Ghanaian,Ghana,15,Midfielder,183,83,Right,TP Mazembe,5462876,M00288,2026-07-10,Arrowhead Stadium,Kansas City,France,Group Stage,D,1,1,60,0,0,2,0,0.0,0.0,0,19,25,0.79,1,0,1,0,1,1,3,0,0,1,4,5,1,1,0,0,0,0,0.0,0,0,0,0,5.6,0.7,32.1,22,22,89.6,61.2,37.2,38.8,3.0,32.3,31.8,42.2,48.5,0,0,126,0
M00288_P01108,P01108,Andre Osabutey,30,Ghanaian,Ghana,16,Midfielder,179,75,Right,TP Mazembe,35025737,M00288,2026-07-10,Arrowhead Stadium,Kansas City,France,Group Stage,D,1,1,90,0,0,0,0,0.02,0.03,1,81,96,0.85,3,1,1,0,4,1,2,0,4,0,6,7,1,0,0,0,0,0,0.0,0,0,0,0,10.2,1.0,34.0,20,17,81.3,74.8,90.9,65.0,17.3,75.5,98.9,77.0,59.1,0,0,251,0
M00288_P01109,P01109,Kamaldeen Attiogbe,21,Ghanaian,Ghana,17,Midfielder,166,70,Right,Gor Mahia,13160708,M00288,2026-07-10,Arrowhead Stadium,Kansas City,France,Group Stage,D,1,1,16,0,0,1,0,0.0,0.01,1,15,19,0.8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.3,30.6,6,4,87.6,57.9,67.7,49.1,2.3,62.3,40.5,64.7,63.2,0,1,147,0
M00288_P01114,P01114,Thomas Asante,24,Ghanaian,Ghana,22,Forward,178,83,Right,Kaizer Chiefs,17025722,M00288,2026-07-10,Arrowhead Stadium,Kansas City,France,Group Stage,D,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.6,3.8,81.4,29.0,0.0,88.2,59.0,81.3,23.1,3,1,226,0
M00288_P01118,P01118,Inaki Williams,24,Ghanaian,Ghana,26,Forward,171,68,Right,Club Africain,27347683,M00288,2026-07-10,Arrowhead Stadium,Kansas City,France,Group Stage,D,1,1,84,0,0,1,0,0.07,0.03,0,24,31,0.78,4,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,10.1,1.4,30.8,26,25,97.4,68.8,70.8,20.3,3.6,68.5,66.9,84.0,46.9,1,2,398,0
M00289_P00888,P00888,Salem Al-Faraj,18,Saudi,Saudi Arabia,4,Defender,181,73,Right,Kawasaki Frontale,1861876,M00289,2026-06-21,AT&T Stadium,Dallas,Cameroon,Group Stage,D,2,2,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,77.7,0.5,21.1,35.2,0.0,32.5,42.5,46.5,45.1,1,0,184,0
M00289_P00889,P00889,Firas Al-Amri,23,Saudi,Saudi Arabia,5,Defender,184,78,Right,Erbil SC,4543864,M00289,2026-06-21,AT&T Stadium,Dallas,Cameroon,Group Stage,D,2,2,16,0,0,0,0,0.0,0.0,0,5,8,0.69,0,0,0,0,0,0,1,1,1,0,2,2,0,0,0,0,0,0,0.0,0,0,0,0,2.0,0.3,29.5,6,4,85.8,49.3,30.2,44.2,0.9,56.3,27.7,56.1,55.7,0,0,371,0
M00289_P00893,P00893,Abdulrahman Al-Hamdan,24,Saudi,Saudi Arabia,9,Defender,185,78,Right,Al-Nassr,3454981,M00289,2026-06-21,AT&T Stadium,Dallas,Cameroon,Group Stage,D,2,2,22,0,0,0,0,0.0,0.0,0,4,6,0.75,0,0,1,0,2,2,0,0,0,1,2,4,0,0,0,0,0,0,0.0,0,0,0,0,2.3,0.3,33.2,9,7,93.6,53.0,28.7,51.0,1.1,40.8,5.0,44.9,54.8,0,0,448,0
M00289_P00894,P00894,Hassan Al-Zahrani,30,Saudi,Saudi Arabia,10,Defender,183,73,Right,Persepolis,29426078,M00289,2026-06-21,AT&T Stadium,Dallas,Cameroon,Group Stage,D,2,2,77,0,0,0,0,0.0,0.0,1,44,56,0.8,2,0,2,0,1,3,5,1,0,1,4,10,0,0,0,0,0,0,0.0,0,0,0,0,7.6,0.9,33.0,20,11,85.8,71.2,27.1,74.1,7.2,57.5,26.9,62.6,74.4,0,0,271,0
M00289_P00895,P00895,Ali Al-Ghannam,33,Saudi,Saudi Arabia,11,Defender,180,72,Right,Jeonbuk Hyundai,10818260,M00289,2026-06-21,AT&T Stadium,Dallas,Cameroon,Group Stage,D,2,2,60,0,0,3,1,0.0,0.0,1,41,53,0.78,1,0,2,0,1,2,2,0,1,0,9,5,0,1,0,0,0,0,0.0,0,0,0,0,4.8,0.5,34.9,22,11,80.7,75.4,45.0,68.9,10.2,57.2,29.1,82.9,42.4,1,2,457,0
M00289_P00901,P00901,Mohammed Al-Rubaie,25,Saudi,Saudi Arabia,17,Midfielder,180,72,Left,Bunyodkor,138466809,M00289,2026-06-21,AT&T Stadium,Dallas,Cameroon,Group Stage,D,2,2,69,0,0,0,0,0.0,0.05,5,72,81,0.9,2,0,0,0,1,1,3,0,1,0,9,5,1,1,0,0,0,0,0.0,0,0,0,0,7.5,1.0,36.8,19,15,94.6,68.8,95.1,69.2,29.4,99.0,99.0,99.0,39.2,0,1,260,0
M00289_P00909,P00909,Mohammed Al-Shahrani,27,Saudi,Saudi Arabia,25,Forward,171,74,Right,Erbil SC,49821661,M00289,2026-06-21,AT&T Stadium,Dallas,Cameroon,Group Stage,D,2,2,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,61.5,0.0,65.2,25.7,0.0,74.3,74.3,77.3,38.1,2,0,279,0
M00289_P01120,P01120,Eric Aboubakar,24,Cameroonian,Cameroon,2,Goalkeeper,186,78,Right,MC Alger,843885,M00289,2026-06-21,AT&T Stadium,Dallas,Saudi Arabia,Group Stage,D,2,2,74,0,0,0,0,0.0,0.0,0,17,21,0.81,1,0,1,0,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0.78,1,0,2,0,6.4,0.6,27.7,11,14,84.5,58.4,1.2,46.9,1.1,27.8,30.3,50.1,44.7,0,0,456,0
M00290_P00574,P00574,Edinson Gimenez,32,Uruguayan,Uruguay,2,Goalkeeper,185,81,Right,Nacional,3508464,M00290,2026-07-18,Arrowhead Stadium,Kansas City,Costa Rica,Group Stage,W,1,0,82,0,0,0,0,0.0,0.0,0,19,26,0.74,1,0,1,0,0,1,2,0,3,0,3,3,4,0,0,0,0,2,0.61,0,1,0,0,8.6,0.8,28.1,15,27,90.4,64.0,8.3,53.1,2.8,42.2,48.9,42.1,56.6,0,0,263,0
M00290_P00579,P00579,Jose Torreira,23,Uruguayan,Uruguay,7,Defender,178,73,Left,Emelec,9808239,M00290,2026-07-18,Arrowhead Stadium,Kansas City,Costa Rica,Group Stage,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,71.5,0.0,24.9,70.7,0.0,60.9,29.1,70.9,49.5,0,3,298,0
M00290_P00582,P00582,Rodrigo Olivera,25,Uruguayan,Uruguay,10,Defender,187,75,Right,Gremio,7619101,M00290,2026-07-18,Arrowhead Stadium,Kansas City,Costa Rica,Group Stage,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,66.0,2.5,30.3,75.4,0.0,51.8,31.2,76.3,54.7,0,0,27,0
M00290_P00584,P00584,Nahitan Canobbio,28,Uruguayan,Uruguay,12,Defender,179,74,Right,Millonarios,11081077,M00290,2026-07-18,Arrowhead Stadium,Kansas City,Costa Rica,Group Stage,W,1,0,90,0,0,0,0,0.0,0.0,1,39,43,0.92,0,0,1,0,4,3,6,0,2,0,10,13,2,4,0,0,0,0,0.0,0,0,0,0,9.8,1.3,30.0,16,25,81.8,52.0,36.9,81.7,10.8,80.5,32.8,76.3,57.8,0,0,240,0
M00290_P00586,P00586,Edinson Ugarte,26,Uruguayan,Uruguay,14,Midfielder,182,71,Left,Emelec,2490643,M00290,2026-07-18,Arrowhead Stadium,Kansas City,Costa Rica,Group Stage,W,1,0,68,0,0,0,0,0.0,0.01,2,24,31,0.78,1,0,3,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0.0,0,0,0,0,6.4,0.6,33.1,16,18,86.3,58.3,48.3,29.8,4.0,41.7,47.8,39.1,76.8,1,1,368,0
M00290_P00590,P00590,Sebastian Torres,25,Uruguayan,Uruguay,18,Midfielder,181,74,Right,Racing Club,36510320,M00290,2026-07-18,Arrowhead Stadium,Kansas City,Costa Rica,Group Stage,W,1,0,89,0,0,0,0,0.05,0.0,0,59,68,0.87,2,0,4,1,1,2,4,0,4,3,6,7,1,1,0,0,0,0,0.0,0,0,0,0,11.5,1.2,32.3,25,20,91.0,73.4,99.0,57.5,10.9,75.1,66.5,99.0,60.9,1,0,223,0
M00290_P00732,P00732,Keylor Calvo,27,Costa Rican,Costa Rica,4,Defender,190,79,Right,Cavalry FC,3545812,M00290,2026-07-18,Arrowhead Stadium,Kansas City,Uruguay,Group Stage,L,0,1,86,0,0,1,0,0.0,0.0,1,30,41,0.74,0,0,0,0,4,2,2,1,3,0,6,9,2,2,0,0,0,0,0.0,0,0,0,0,9.2,0.9,31.4,23,17,90.7,51.0,29.9,41.2,4.1,48.0,21.1,47.2,34.8,1,1,538,0
M00290_P00738,P00738,Patrick Alvarado,30,Costa Rican,Costa Rica,10,Defender,179,74,Right,Forge FC,3442029,M00290,2026-07-18,Arrowhead Stadium,Kansas City,Uruguay,Group Stage,L,0,1,20,0,0,0,0,0.0,0.0,0,3,5,0.79,0,0,1,0,1,1,2,0,0,2,0,4,0,0,0,0,0,0,0.0,0,0,0,0,2.5,0.3,31.2,4,5,90.5,52.8,21.8,56.0,0.2,37.0,27.4,41.2,57.0,0,2,199,0
M00290_P00742,P00742,Joel Soto,26,Costa Rican,Costa Rica,14,Midfielder,179,71,Left,Monterrey,12920911,M00290,2026-07-18,Arrowhead Stadium,Kansas City,Uruguay,Group Stage,L,0,1,45,0,0,0,0,0.01,0.08,3,21,29,0.75,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,5.2,0.6,32.8,11,14,91.0,57.5,52.4,55.1,6.1,55.4,76.7,68.5,46.5,1,0,192,0
M00290_P00744,P00744,Celso Zuniga,33,Costa Rican,Costa Rica,16,Midfielder,176,71,Right,New York Red Bulls,6573781,M00290,2026-07-18,Arrowhead Stadium,Kansas City,Uruguay,Group Stage,L,0,1,80,0,0,0,0,0.0,0.21,0,20,25,0.81,1,0,2,0,1,3,1,0,2,2,2,5,2,0,0,0,0,0,0.0,0,0,0,0,8.7,1.3,34.2,19,18,77.7,50.8,25.4,43.6,2.0,39.4,31.9,43.7,43.7,2,0,134,0
M00290_P00747,P00747,Patrick Vargas,20,Costa Rican,Costa Rica,19,Midfielder,183,70,Right,Tigres UANL,57646980,M00290,2026-07-18,Arrowhead Stadium,Kansas City,Uruguay,Group Stage,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,76.3,1.0,91.2,84.9,0.0,99.0,97.4,99.0,42.6,0,1,213,0
